R2,[APE] MAPE,[APE] Max APE,[APE] Min APE,[APE] STD APE,[APE] rRMSE (%),[APE] Ferr > 10% (%),[APE] Ferr > 25% (%),[AE] MAE,[AE] MedAE,[AE] Max AE,[AE] Min AE,[AE] STD AE,[INFO] Stage 1 Time (s),[INFO] Stage 2 Time (s),[INFO] Stage 3 Time (s),[INFO] Total Train Time (s),[INFO] Inference Time (s),[INFO] APE masked count,[DATA] Source Train (#),[DATA] Source Valid (#),[DATA] Source Test (#),[DATA] Target Train (#),[DATA] Target Valid (#),[DATA] Target Test (#),seed
0.9770869809511367,5.9502422601712786,19.674637215856723,0.05207695405322897,5.14413461090309,7.865589860259642,20.0,0.0,136.1342331031901,78.67212361718748,938.7743783124997,2.4395799374997296,168.8982494953114,0.1064751148223877,25.750704050064087,10.724081039428711,36.581260204315186,0.0,0,7349,919,919,320,20,60,1234
0.9847740547809162,5.769634525388977,30.957114457844504,0.06265084813276227,5.381771420090641,7.890002926150593,15.0,1.6666666666666667,122.7055466658138,83.58072672656249,633.8038651249999,1.5672676406247774,127.33677391153707,0.05121779441833496,24.927163124084473,10.468422889709473,35.44680380821228,0.0,0,7349,919,919,320,20,60,1235
0.9813480849772888,5.549904063118535,18.544113640543642,0.08013731226028771,4.938484646608178,7.42900166338683,23.333333333333332,0.0,125.10223445123044,74.83474580820325,771.4298416874999,2.9653489687498222,150.52259345827432,0.0516660213470459,26.573145866394043,10.864353895187378,37.48916578292847,0.0,0,7349,919,919,320,20,60,1236
0.9667591154671507,7.413537123943281,95.90012078951246,0.28437270464688014,12.568083039060252,14.591684068838632,20.0,3.3333333333333335,157.51678738978518,83.43288762890631,1356.3587190937496,1.8569545695313536,208.46859602330332,0.05739426612854004,25.605261087417603,11.588944911956787,37.25160026550293,0.0,0,7349,919,919,320,20,60,1237
0.9675421111790574,8.651592186870724,95.70728529790546,0.16736679964382226,12.945993144166767,15.570767028529312,28.333333333333332,5.0,170.63756425612635,101.12559901562508,1035.5251094374999,3.394670496093795,193.76631698034234,0.051119089126586914,24.010053157806396,10.220316886901855,34.28148913383484,0.0,0,7349,919,919,320,20,60,1238
0.9803025296667403,5.560508974841886,24.076956513923434,0.4016818702910754,4.932410023680247,7.4328950417047155,16.666666666666668,0.0,134.02827087615884,90.00788262890637,867.2148079999997,8.113092781250089,149.97140422788766,0.049600839614868164,24.04731011390686,10.038392066955566,34.135303020477295,0.0,0,7349,919,919,320,20,60,1239
0.9655214614387876,7.968273074549088,50.473173951463856,0.039462844811957526,9.23373119786308,12.19652276777992,28.333333333333332,3.3333333333333335,163.29865903072914,99.88474847304701,1184.5683236249997,0.809179312499964,210.10986812421044,0.05834603309631348,24.467289924621582,10.32814621925354,34.853782176971436,0.0,0,7349,919,919,320,20,60,1240
0.9839180609039138,6.119649178861991,40.830754436359264,0.03142861871315888,6.503598117178053,8.930111675791526,16.666666666666668,1.6666666666666667,128.0137912100521,86.56042411835949,662.8217415937497,1.4722947812497296,129.0032139582443,0.04531407356262207,24.98590087890625,10.496514081954956,35.52772903442383,0.0,0,7349,919,919,320,20,60,1241
0.9771376122174947,8.951750188941809,120.3255735144591,0.049410451507634595,15.35897438276222,17.777286787796548,30.0,1.6666666666666667,157.9453290891602,123.06798236328109,742.1354080937499,1.8283522031251778,148.35239724513335,0.057183027267456055,24.046286821365356,9.868920087814331,33.972389936447144,0.0,0,7349,919,919,320,20,60,1242
0.9783831921287348,7.553975805181964,33.295330084535344,0.14093699953441277,7.3129221185086974,10.5138661003766,31.666666666666668,5.0,146.21041267740233,112.1232723683595,793.4469315312499,1.5738788828125507,151.72172808885773,0.044213056564331055,24.57390522956848,10.135714769363403,34.753833055496216,0.0,0,7349,919,919,320,20,60,1243
0.9816095932558789,7.351850354035441,100.01561069191102,0.13238052662470573,13.062403029311477,14.989198661979794,18.333333333333332,3.3333333333333335,135.12967581764977,92.12690184375015,846.7494759687497,2.3594760703124393,139.67999416739596,0.046499013900756836,23.971019983291626,10.37543773651123,34.39295673370361,0.0,0,7349,919,919,320,20,60,1244
0.9769400325154165,7.86369221271825,47.29356240977584,0.08094920200550056,8.219454645855222,11.375284167511449,33.333333333333336,1.6666666666666667,157.3152128785417,108.50236815332028,632.3512284062499,2.0250175156252226,150.37578627542337,0.05414009094238281,24.55981707572937,10.40643572807312,35.02039289474487,0.0,0,7349,919,919,320,20,60,1245
0.9709341446253135,8.00322595053905,46.902331449273014,0.03998849822796649,9.879141674578234,12.714128591522508,21.666666666666668,10.0,157.27024682134115,85.79550187500013,1049.7920687031246,0.8779855312500331,186.98132909619957,0.0546109676361084,24.084327936172485,10.522687911987305,34.6616268157959,0.0,0,7349,919,919,320,20,60,1246
0.9514132900258122,7.549414742893079,46.498118591866024,0.06932343271381242,7.970894259977732,10.978561757532605,26.666666666666668,3.3333333333333335,177.71866915787112,97.65471418359368,1698.1448519062496,2.9304065937503765,261.1595023769692,0.05623602867126465,25.03010082244873,10.011643171310425,35.09798002243042,0.0,0,7349,919,919,320,20,60,1247
0.9780400192674317,7.6666645905383035,48.75648738182438,0.03216358577791026,8.692277210942004,11.590229896584258,28.333333333333332,5.0,147.4703419836979,99.24871387109363,792.0416580937499,1.2611844687498888,152.82107198347276,0.05243420600891113,25.652374029159546,10.433738946914673,36.13854718208313,0.0,0,7349,919,919,320,20,60,1248
0.9751872197515811,8.695031613024515,92.15885427843482,0.3304553066679087,13.357508218981053,15.938211962815716,23.333333333333332,5.0,153.2924021644466,93.68306234882812,804.9003548749997,7.576170435155973,165.7176797945754,0.04584336280822754,24.442246198654175,10.602033853530884,35.090123414993286,0.0,0,7349,919,919,320,20,60,1249
0.9728423261362457,6.357385009309345,28.032185466232058,0.013245738044903081,6.914445370696978,9.392864256495145,23.333333333333332,3.3333333333333335,132.18180961217448,81.96844160937508,1237.9414827656246,0.18970336718757608,195.71627817362298,0.05321788787841797,24.374200105667114,10.79877781867981,35.22619581222534,0.0,0,7349,919,919,320,20,60,1250
0.970565960891225,6.571971199746409,24.641359512037337,0.007120237987245497,5.73763834553574,8.724179000597038,23.333333333333332,0.0,156.6072263083594,99.23774586328125,1000.4289180312499,0.0871503749999647,189.54236108851313,0.058190107345581055,24.30014181137085,10.434162855148315,34.792494773864746,0.0,0,7349,919,919,320,20,60,1251
0.9812339562284454,7.280318874441249,73.54539232770017,0.4889343460334611,9.962069783087847,12.338795616941606,21.666666666666668,1.6666666666666667,144.37088818226567,104.18874704687505,692.7579666874999,11.89272653906255,133.0378382883151,0.0603940486907959,25.12654709815979,10.16114091873169,35.348082065582275,0.0,0,7349,919,919,320,20,60,1252
0.9759267779809515,6.828264815367171,22.80553866733666,0.22994033253940344,4.838650605954327,8.36885536231111,25.0,0.0,160.40380037401695,116.95822515625002,761.9313199687504,10.522237772656354,153.98900453430784,0.04552197456359863,24.640087127685547,10.683741807937622,35.36935091018677,0.0,0,7349,919,919,320,20,60,1253
