member_index,seed,index,y_true,y_pred_mean
0,1234,0,1252.372526,1313.0831298828125
0,1234,1,902.2129531000003,735.7721557617188
0,1234,2,2845.440852,2890.087158203125
0,1234,3,2959.006119,3196.583740234375
0,1234,4,1457.420924,1619.311767578125
0,1234,5,4548.919854,4587.212890625
0,1234,6,5350.185904,5256.3134765625
0,1234,7,2488.972098,2093.71142578125
0,1234,8,1684.551458,1773.9119873046875
0,1234,9,4059.958289,4654.46533203125
0,1234,10,2993.706617,2864.2646484375
0,1234,11,2015.783486,2180.18310546875
0,1234,12,3700.334944,3734.95068359375
0,1234,13,1488.966832,1424.3758544921875
0,1234,14,1009.469038,851.1543579101562
0,1234,15,2542.600141,2676.0615234375
0,1234,16,2653.010817,2886.017333984375
0,1234,17,2485.817507,2558.048828125
0,1234,18,5933.785192,6872.5595703125
0,1234,19,2501.590461,2430.991943359375
0,1234,20,1776.034589,1859.8516845703125
0,1234,21,753.9471881,687.3179321289062
0,1234,22,1223.981209,1158.0369873046875
0,1234,23,151.42035579999992,181.21176147460938
0,1234,24,1706.633593,1734.35205078125
0,1234,25,4684.567256,4687.0068359375
0,1234,26,1962.155443,2100.94775390625
0,1234,27,1876.9814930000002,2033.2813720703125
0,1234,28,653.0002841999999,627.6885375976562
0,1234,29,1782.343771,1806.467529296875
0,1234,30,1337.546476,1245.1092529296875
0,1234,31,4239.769961,4285.4453125
0,1234,32,1813.889678,1943.5537109375
0,1234,33,3921.156296,4002.446533203125
0,1234,34,457.4156579999999,473.3020935058594
0,1234,35,1236.599572,1011.0066528320312
0,1234,36,4227.151598,4065.6337890625
0,1234,37,1375.401565,1462.1756591796875
0,1234,38,2981.088254,2926.87890625
0,1234,39,539.4350174000001,535.3626098632812
0,1234,40,2195.595159,2190.22412109375
0,1234,41,1495.276013,1417.8309326171875
0,1234,42,2246.068611,2203.987060546875
0,1234,43,1634.078006,1713.9771728515625
0,1234,44,4091.504196,4163.76806640625
0,1234,45,4924.316153,4914.13916015625
0,1234,46,3413.267186,3037.34716796875
0,1234,47,1116.725124,1087.571044921875
0,1234,48,5933.785192,5752.62744140625
0,1234,49,4981.098787,4284.0390625
0,1234,50,3406.958005,3379.63671875
0,1234,51,2050.483984,2151.4208984375
0,1234,52,1504.739785,1466.4210205078125
0,1234,53,1753.952454,1798.59375
0,1234,54,3760.272168,3774.185546875
0,1234,55,1268.14548,1217.942138671875
0,1234,56,1432.184198,1508.912841796875
0,1234,57,4883.306473,4690.31298828125
0,1234,58,2798.121991,3169.68505859375
0,1234,59,2687.711315,2968.63330078125
1,1235,0,1252.372526,1369.5758056640625
1,1235,1,902.2129531000003,777.5437622070312
1,1235,2,2845.440852,3111.342041015625
1,1235,3,2959.006119,3091.583984375
1,1235,4,1457.420924,1642.2874755859375
1,1235,5,4548.919854,4454.6357421875
1,1235,6,5350.185904,5115.50244140625
1,1235,7,2488.972098,2250.940185546875
1,1235,8,1684.551458,1646.2972412109375
1,1235,9,4059.958289,4458.8994140625
1,1235,10,2993.706617,2878.825927734375
1,1235,11,2015.783486,2048.711181640625
1,1235,12,3700.334944,3543.815185546875
1,1235,13,1488.966832,1369.2362060546875
1,1235,14,1009.469038,943.4588012695312
1,1235,15,2542.600141,2568.918701171875
1,1235,16,2653.010817,2657.893310546875
1,1235,17,2485.817507,2403.19921875
1,1235,18,5933.785192,6515.896484375
1,1235,19,2501.590461,2500.023193359375
1,1235,20,1776.034589,1785.4508056640625
1,1235,21,753.9471881,802.2116088867188
1,1235,22,1223.981209,1203.854736328125
1,1235,23,151.42035579999992,174.96762084960938
1,1235,24,1706.633593,1704.60205078125
1,1235,25,4684.567256,4536.04736328125
1,1235,26,1962.155443,2034.10205078125
1,1235,27,1876.9814930000002,1961.524658203125
1,1235,28,653.0002841999999,855.1503295898438
1,1235,29,1782.343771,1766.921875
1,1235,30,1337.546476,1221.80810546875
1,1235,31,4239.769961,4244.53125
1,1235,32,1813.889678,1816.6044921875
1,1235,33,3921.156296,3601.29248046875
1,1235,34,457.4156579999999,392.6177673339844
1,1235,35,1236.599572,1123.2552490234375
1,1235,36,4227.151598,4002.853271484375
1,1235,37,1375.401565,1445.945556640625
1,1235,38,2981.088254,2946.58740234375
1,1235,39,539.4350174000001,465.9698181152344
1,1235,40,2195.595159,2133.6748046875
1,1235,41,1495.276013,1331.2889404296875
1,1235,42,2246.068611,2227.676513671875
1,1235,43,1634.078006,1672.52197265625
1,1235,44,4091.504196,4054.068359375
1,1235,45,4924.316153,4941.68017578125
1,1235,46,3413.267186,3130.338623046875
1,1235,47,1116.725124,1111.0673828125
1,1235,48,5933.785192,5685.48974609375
1,1235,49,4981.098787,4347.294921875
1,1235,50,3406.958005,3317.132080078125
1,1235,51,2050.483984,2123.126953125
1,1235,52,1504.739785,1326.3431396484375
1,1235,53,1753.952454,1867.69140625
1,1235,54,3760.272168,3704.32177734375
1,1235,55,1268.14548,1220.988037109375
1,1235,56,1432.184198,1325.6429443359375
1,1235,57,4883.306473,4672.70361328125
1,1235,58,2798.121991,3055.002197265625
1,1235,59,2687.711315,2743.102294921875
2,1236,0,1252.372526,1235.638427734375
2,1236,1,902.2129531000003,757.2653198242188
2,1236,2,2845.440852,2808.064697265625
2,1236,3,2959.006119,3164.1513671875
2,1236,4,1457.420924,1628.10107421875
2,1236,5,4548.919854,4261.96435546875
2,1236,6,5350.185904,5113.4892578125
2,1236,7,2488.972098,2282.103271484375
2,1236,8,1684.551458,1671.55615234375
2,1236,9,4059.958289,3988.356689453125
2,1236,10,2993.706617,2898.951416015625
2,1236,11,2015.783486,1948.3388671875
2,1236,12,3700.334944,3703.30029296875
2,1236,13,1488.966832,1388.5755615234375
2,1236,14,1009.469038,1067.5167236328125
2,1236,15,2542.600141,2590.636962890625
2,1236,16,2653.010817,2522.098876953125
2,1236,17,2485.817507,2454.578857421875
2,1236,18,5933.785192,6629.96142578125
2,1236,19,2501.590461,2459.16845703125
2,1236,20,1776.034589,1819.5596923828125
2,1236,21,753.9471881,825.2794799804688
2,1236,22,1223.981209,1143.85009765625
2,1236,23,151.42035579999992,157.33871459960938
2,1236,24,1706.633593,1725.2906494140625
2,1236,25,4684.567256,4631.9755859375
2,1236,26,1962.155443,1738.4466552734375
2,1236,27,1876.9814930000002,1966.70654296875
2,1236,28,653.0002841999999,731.0681762695312
2,1236,29,1782.343771,1779.0499267578125
2,1236,30,1337.546476,1141.3516845703125
2,1236,31,4239.769961,4233.3544921875
2,1236,32,1813.889678,1817.5328369140625
2,1236,33,3921.156296,3908.468017578125
2,1236,34,457.4156579999999,398.6878356933594
2,1236,35,1236.599572,1007.2831420898438
2,1236,36,4227.151598,4065.51611328125
2,1236,37,1375.401565,1343.654296875
2,1236,38,2981.088254,2945.28466796875
2,1236,39,539.4350174000001,456.0867614746094
2,1236,40,2195.595159,2112.8349609375
2,1236,41,1495.276013,1286.402099609375
2,1236,42,2246.068611,2252.309814453125
2,1236,43,1634.078006,1667.979736328125
2,1236,44,4091.504196,4070.008544921875
2,1236,45,4924.316153,4808.08447265625
2,1236,46,3413.267186,3191.7041015625
2,1236,47,1116.725124,1134.24609375
2,1236,48,5933.785192,5547.9296875
2,1236,49,4981.098787,4209.6689453125
2,1236,50,3406.958005,3361.632080078125
2,1236,51,2050.483984,2121.0498046875
2,1236,52,1504.739785,1353.6490478515625
2,1236,53,1753.952454,1883.0733642578125
2,1236,54,3760.272168,3623.305419921875
2,1236,55,1268.14548,1259.0013427734375
2,1236,56,1432.184198,1274.9849853515625
2,1236,57,4883.306473,4353.29541015625
2,1236,58,2798.121991,2861.918701171875
2,1236,59,2687.711315,2885.8876953125
3,1237,0,1252.372526,1310.1318359375
