y_true,y_pred
1252.372526,1245.585
902.2129531000003,679.284
2845.440852,3330.3547
2959.006119,3282.7773
1457.420924,1637.376
4548.919854,4631.036
5350.185904,5221.801
2488.972098,2214.8489
1684.551458,1640.4929
4059.958289,4663.941
2993.706617,2756.143
2015.783486,2048.127
3700.334944,3792.834
1488.966832,1396.4071
1009.469038,830.13873
2542.600141,2491.616
2653.010817,2756.9622
2485.817507,2446.3455
5933.785192,6513.399
2501.590461,2503.6155
1776.034589,1807.1997
753.9471881,782.8171
1223.981209,1101.6222
151.42035579999992,114.6893
1706.633593,1738.1681
4684.567256,4879.214
1962.155443,1952.2383
1876.9814930000002,1960.7263
653.0002841999999,344.1732
1782.343771,1748.2445
1337.546476,1202.9817
4239.769961,4349.5
1813.889678,1737.8229
3921.156296,3777.518
457.4156579999999,350.14096
1236.599572,1017.76666
4227.151598,4170.568
1375.401565,1389.5671
2981.088254,3014.6055
539.4350174000001,424.4337
2195.595159,2165.2314
1495.276013,1300.7822
2246.068611,2293.4172
1634.078006,1693.1833
4091.504196,4365.5684
4924.316153,5078.9297
3413.267186,3269.5176
1116.725124,1025.6158
5933.785192,5501.271
4981.098787,4348.7476
3406.958005,3486.9277
2050.483984,2039.5168
1504.739785,1315.4655
1753.952454,1797.9846
3760.272168,4163.2363
1268.14548,1185.1586
1432.184198,1272.003
4883.306473,4720.702
2798.121991,3119.232
2687.711315,2960.186
