,Values
R2,0.9769400325154165
[APE] MAPE,7.86369221271825
[APE] Max APE,47.29356240977584
[APE] Min APE,0.08094920200550056
[APE] STD APE,8.219454645855222
[APE] rRMSE (%),11.375284167511449
[APE] Ferr > 10% (%),33.333333333333336
[APE] Ferr > 25% (%),1.6666666666666667
[AE] MAE,157.3152128785417
[AE] MedAE,108.50236815332028
[AE] Max AE,632.3512284062499
[AE] Min AE,2.0250175156252226
[AE] STD AE,150.37578627542337
[INFO] Stage 1 Time (s),0.05414009094238281
[INFO] Stage 2 Time (s),24.55981707572937
[INFO] Stage 3 Time (s),10.40643572807312
[INFO] Total Train Time (s),35.02039289474487
[INFO] Inference Time (s),0.0
[INFO] APE masked count,0.0
[DATA] Source Train (#),7349.0
[DATA] Source Valid (#),919.0
[DATA] Source Test (#),919.0
[DATA] Target Train (#),320.0
[DATA] Target Valid (#),20.0
[DATA] Target Test (#),60.0
