,Values
R2,0.9832770912762279
[APE] MAPE,7.843528866622905
[APE] Max APE,76.36297119080118
[APE] Min APE,0.07169532944169774
[APE] STD APE,10.570879217447025
[APE] rRMSE (%),13.162994815443795
[APE] Ferr > 10% (%),26.666666666666668
[APE] Ferr > 25% (%),5.0
[AE] MAE,140.7818003253581
[AE] MedAE,105.48781157031249
[AE] Max AE,601.5904862187499
[AE] Min AE,2.4426297656250426
[AE] STD AE,120.52501386939579
[UQ] Mean rStd (total),7.606978573608315
[UQ] Max rStd (total),40.356959279488805
[UQ] Mean Std (total),142.52588392893475
[UQ] Max Std (total),363.452880859375
[UQ] Mean rStd (aleatoric),6.41214944867571
[UQ] Max rStd (aleatoric),30.90391816586513
[UQ] Mean Std (aleatoric),121.7687826792399
[UQ] Max Std (aleatoric),315.9776916503906
[UQ] Mean rStd (epistemic),3.9646278786111435
[UQ] Max rStd (epistemic),25.954420549909518
[UQ] Mean Std (epistemic),71.16578407287598
[UQ] Max Std (epistemic),208.47532653808594
[INFO] Stage 1 Time (s),0.0921328067779541
[INFO] Stage 2 Time (s),29.145988941192627
[INFO] Stage 3 Time (s),27.10400891304016
[INFO] Total Train Time (s),56.34213066101074
[INFO] Inference Time (s),0.0
[INFO] APE masked count,0.0
[DATA] Source Train (#),7349.0
[DATA] Source Valid (#),919.0
[DATA] Source Test (#),919.0
[DATA] Target Train (#),320.0
[DATA] Target Valid (#),20.0
[DATA] Target Test (#),60.0
