y_true,y_pred,y_pred_sigma_alea,y_pred_sigma_epi,y_pred_sigma_tot
1252.372526,1446.3363,61.142044,26.909576,66.80176
902.2129531000003,809.67084,75.34854,39.812637,85.22
2845.440852,3094.797,101.180984,78.67286,128.16791
2959.006119,3113.383,158.56204,66.76093,172.04344
1457.420924,1689.9438,70.34144,32.093166,77.31681
4548.919854,4543.356,95.897224,92.44544,133.20074
5350.185904,4938.7695,133.22499,94.00543,163.0519
2488.972098,2213.1995,78.90179,35.36816,86.46617
1684.551458,1739.5525,100.36059,53.614697,113.783936
4059.958289,3937.5356,311.72562,90.03278,324.4669
2993.706617,2773.0093,139.87099,57.875893,151.3721
2015.783486,2129.3477,75.59634,73.59709,105.50516
3700.334944,3738.3696,82.42309,49.91317,96.35813
1488.966832,1462.362,64.73891,52.35195,83.257744
1009.469038,969.776,64.779594,50.70119,82.26182
2542.600141,2615.0088,93.156136,39.756405,101.28493
2653.010817,2715.6313,104.35441,49.113274,115.33411
2485.817507,2416.8044,155.59656,48.824696,163.0771
5933.785192,6182.773,292.09818,189.71564,348.3007
2501.590461,2471.1934,85.97749,51.18542,100.06036
1776.034589,1811.4078,45.110344,44.904537,63.650303
753.9471881,956.85034,95.40372,49.04322,107.27118
1223.981209,1322.4973,116.54129,69.74812,135.81853
151.42035579999992,267.04944,82.52874,69.311134,107.77303
1706.633593,1791.7389,60.643547,42.40683,73.999855
4684.567256,4816.537,240.79922,166.92671,292.99966
1962.155443,2065.56,167.61725,94.60017,192.4701
1876.9814930000002,1979.7076,56.493073,33.098186,65.47486
653.0002841999999,478.34958,121.926704,76.28784,143.82614
1782.343771,1785.109,62.00264,32.848587,70.16663
1337.546476,1201.9429,82.33989,34.314884,89.20409
4239.769961,4415.665,82.44905,54.361385,98.75731
1813.889678,1926.7817,103.05888,47.379154,113.428024
3921.156296,3645.1018,200.57506,109.2567,228.4018
457.4156579999999,520.25525,132.35384,105.39352,169.19023
1236.599572,1129.0286,51.443203,38.757572,64.409256
4227.151598,3999.469,98.690765,64.7483,118.03478
1375.401565,1475.6589,62.141857,33.076656,70.39656
2981.088254,3080.4778,157.94986,111.11,193.11548
539.4350174000001,605.6023,133.50616,114.726776,176.02878
2195.595159,2093.8652,65.03226,28.368694,70.95052
1495.276013,1321.4827,67.73413,30.545456,74.30301
2246.068611,2160.3977,72.450714,34.631413,80.302185
1634.078006,1683.3253,75.90516,23.406775,79.432175
4091.504196,4151.8667,77.26282,64.1071,100.39553
4924.316153,4933.1655,315.9777,179.59985,363.45288
3413.267186,3661.4941,106.77406,94.00609,142.25978
1116.725124,1153.3384,87.29395,47.512867,99.38665
5933.785192,5767.433,142.6508,92.95908,170.26639
4981.098787,4379.5083,273.54437,137.2429,306.04272
3406.958005,3409.4006,107.15057,58.77977,122.21418
2050.483984,2171.4255,136.23193,41.85282,142.51595
1504.739785,1497.8141,117.74826,85.62991,145.59236
1753.952454,1999.5186,58.724464,25.626158,64.07233
3760.272168,3611.0398,214.80228,71.91132,226.51988
1268.14548,1287.6956,76.60808,39.22793,86.06758
1432.184198,1644.7979,276.65796,149.9215,314.6682
4883.306473,4349.4707,141.7032,208.47533,252.0749
2798.121991,3188.786,244.55759,142.64511,283.1184
2687.711315,2788.0557,148.46463,48.446266,156.1691
