y_true,y_pred_mean
1252.372526,1161.8259
902.2129531000003,796.50336
2845.440852,2839.5227
2959.006119,3183.5984
1457.420924,1710.3038
4548.919854,4791.0176
5350.185904,5046.1924
2488.972098,2395.265
1684.551458,1734.3876
4059.958289,4400.963
2993.706617,2879.9243
2015.783486,2120.934
3700.334944,3795.2515
1488.966832,1512.8445
1009.469038,923.2266
2542.600141,2713.5444
2653.010817,2668.421
2485.817507,2529.6558
5933.785192,6780.5347
2501.590461,2424.4807
1776.034589,1817.4164
753.9471881,973.90155
1223.981209,1256.1067
151.42035579999992,302.86435
1706.633593,1754.4717
4684.567256,4801.7705
1962.155443,2174.2766
1876.9814930000002,1862.1853
653.0002841999999,670.91656
1782.343771,1784.7032
1337.546476,1273.9047
4239.769961,4470.8926
1813.889678,1925.748
3921.156296,3843.7834
457.4156579999999,517.7972
1236.599572,1086.864
4227.151598,4069.2031
1375.401565,1345.3049
2981.088254,2997.7004
539.4350174000001,589.78375
2195.595159,2185.366
1495.276013,1328.5295
2246.068611,2215.4236
1634.078006,1721.8478
4091.504196,4358.544
4924.316153,5113.1797
3413.267186,3436.7964
1116.725124,1175.3177
5933.785192,5874.8647
4981.098787,4491.5444
3406.958005,3349.9343
2050.483984,2123.4055
1504.739785,1582.4948
1753.952454,1875.5175
3760.272168,3983.508
1268.14548,1313.9333
1432.184198,1591.104
4883.306473,4520.8936
2798.121991,3181.8594
2687.711315,2815.6736
