y_true,y_pred,y_pred_sigma_alea,y_pred_sigma_epi,y_pred_sigma_tot
1252.372526,1361.3031,68.77703,30.405046,75.19805
902.2129531000003,735.19354,98.72836,44.332436,108.22501
2845.440852,2822.956,71.38409,48.103085,86.079
2959.006119,3286.0916,163.76698,41.82335,169.02313
1457.420924,1659.1993,63.307602,25.18084,68.13169
4548.919854,4696.694,230.99695,97.297585,250.65198
5350.185904,5183.5986,167.17842,131.92047,212.95923
2488.972098,2140.6804,62.824375,34.246674,71.55234
1684.551458,1707.817,81.263565,57.5366,99.57021
4059.958289,4099.2026,284.4362,119.05572,308.34753
2993.706617,3231.574,131.37639,139.89775,191.9144
2015.783486,2004.8816,84.316246,66.328735,107.27875
3700.334944,3647.792,156.21112,56.447163,166.09694
1488.966832,1417.2551,91.44699,42.069878,100.65996
1009.469038,963.2316,87.11386,38.59427,95.280334
2542.600141,2660.511,68.84676,36.99041,78.15477
2653.010817,2683.2446,122.754395,81.65414,147.43147
2485.817507,2362.2153,136.32632,72.789894,154.54202
5933.785192,6493.763,289.95322,198.21309,351.22827
2501.590461,2455.9055,61.921864,42.447216,75.07385
1776.034589,1815.0841,65.35774,25.235725,70.06052
753.9471881,980.06525,132.25952,69.04325,149.19635
1223.981209,1331.6183,123.90912,79.553566,147.2489
151.42035579999992,295.43768,99.045265,90.91579,134.4457
1706.633593,1804.45,57.05611,24.99373,62.29034
4684.567256,4719.3765,210.21848,94.27713,230.39095
1962.155443,1928.1031,117.60014,99.565155,154.08768
1876.9814930000002,1987.2892,48.576992,27.602777,55.871616
653.0002841999999,680.80884,102.7717,75.14319,127.31268
1782.343771,1812.3018,64.02918,27.494108,69.68258
1337.546476,1193.9904,69.425896,37.65227,78.97878
4239.769961,4438.622,121.78743,65.19277,138.13861
1813.889678,1841.797,74.23566,33.592403,81.48241
3921.156296,3776.9053,290.4826,194.79791,349.75186
457.4156579999999,480.80777,191.88792,129.42992,231.45859
1236.599572,1110.1304,53.265884,31.129446,61.695194
4227.151598,4214.683,114.86072,65.15269,132.05247
1375.401565,1438.4497,52.820366,31.47217,61.48568
2981.088254,2816.4956,151.3613,89.743904,175.9665
539.4350174000001,561.4698,189.11642,149.59038,241.12715
2195.595159,2085.5566,51.26464,29.368254,59.08094
1495.276013,1304.5082,74.71625,34.12043,82.13843
2246.068611,2203.9854,55.329594,25.16556,60.78379
1634.078006,1681.3956,105.04576,30.65325,109.42684
4091.504196,4092.7524,123.71962,53.347786,134.73132
4924.316153,5087.543,290.9966,226.12659,368.52716
3413.267186,3530.6604,129.32083,114.547775,172.75726
1116.725124,1194.3502,105.24567,38.277775,111.99035
5933.785192,5731.958,169.56517,147.40741,224.68042
4981.098787,4316.636,281.5877,169.55508,328.69525
3406.958005,3325.3262,123.170006,68.30303,140.84088
2050.483984,1947.1953,80.99367,28.814953,85.96671
1504.739785,1455.8369,143.98753,86.28648,167.86234
1753.952454,1876.9128,49.099373,19.134773,52.696186
3760.272168,3675.985,189.49446,96.90002,212.83272
1268.14548,1279.7633,99.96094,37.141914,106.63822
1432.184198,1437.073,247.4109,154.85548,291.87732
4883.306473,4550.8066,201.23082,182.38985,271.58774
2798.121991,3014.4734,237.691,166.43024,290.16553
2687.711315,2792.1104,210.97664,65.40433,220.88202
