,Values
R2,0.985346287814572
[APE] MAPE,6.935656956627398
[APE] Max APE,95.11094234627923
[APE] Min APE,0.030508227450199463
[APE] STD APE,12.560067816311399
[APE] rRMSE (%),14.347774774171619
[APE] Ferr > 10% (%),16.666666666666668
[APE] Ferr > 25% (%),3.3333333333333335
[AE] MAE,122.56827735892578
[AE] MedAE,103.84385403124998
[AE] Max AE,664.4625565312499
[AE] Min AE,1.2482454062501347
[AE] STD AE,122.7723935744716
[UQ] Mean rStd (total),8.361022826256654
[UQ] Max rStd (total),48.139527311426406
[UQ] Mean Std (total),152.73808224995932
[UQ] Max Std (total),368.52716064453125
[UQ] Mean rStd (aleatoric),7.0627943959429755
[UQ] Max rStd (aleatoric),39.90948904257026
[UQ] Mean Std (aleatoric),130.39677282969157
[UQ] Max Std (aleatoric),290.9966125488281
[UQ] Mean rStd (epistemic),4.3436212840738815
[UQ] Max rStd (epistemic),30.773253360069138
[UQ] Mean Std (epistemic),77.01905997594197
[UQ] Max Std (epistemic),226.1265869140625
[INFO] Stage 1 Time (s),0.09856390953063965
[INFO] Stage 2 Time (s),27.063119173049927
[INFO] Stage 3 Time (s),26.228704929351807
[INFO] Total Train Time (s),53.39038801193237
[INFO] Inference Time (s),0.0
[INFO] APE masked count,0.0
[DATA] Source Train (#),7349.0
[DATA] Source Valid (#),919.0
[DATA] Source Test (#),919.0
[DATA] Target Train (#),320.0
[DATA] Target Valid (#),20.0
[DATA] Target Test (#),60.0
