y_true,y_pred,y_pred_sigma_alea,y_pred_sigma_epi,y_pred_sigma_tot
3.703611764484981,3.5709295,0.06765826,0.052785072,0.085813195
3.070894770940203,2.9254754,0.042928983,0.03147583,0.053231806
2.1966315369924634,2.184743,0.05438611,0.03018485,0.06220108
3.3635793534284333,3.237791,0.109800786,0.06501734,0.12760669
3.753589965810445,3.8539312,0.14747396,0.05787059,0.15842214
3.657633286951059,3.6480303,0.06552496,0.0319657,0.072906286
2.618570858457037,2.697939,0.08551639,0.063124254,0.10629076
2.6687023992095513,2.7454548,0.0821867,0.07310491,0.109995365
3.4951189101724207,3.507721,0.065842055,0.03191589,0.07316966
2.250024510424757,2.2303932,0.05197017,0.025247365,0.057778265
2.336231121129246,2.357375,0.08422136,0.059024993,0.10284545
2.254866123520781,2.2099447,0.053011212,0.024463924,0.058383834
2.9852898100816976,2.8469403,0.049447495,0.036092747,0.0612188
3.202912512080369,3.202453,0.056069378,0.021366455,0.060002506
3.626914820716617,3.7033582,0.08043389,0.038729098,0.08927235
3.7177267391916136,3.6211677,0.06576902,0.03167661,0.072999805
3.9278182732424938,3.9628353,0.11629479,0.05057448,0.12681583
3.5687107577118096,3.6754775,0.07682088,0.055606302,0.09483411
3.445306989228784,3.337104,0.12961784,0.068896286,0.14679061
3.693151032073538,3.7441149,0.07383444,0.03867596,0.08335079
3.426390011921415,3.3995855,0.12698996,0.071629986,0.14579885
2.3836375437158868,2.2802,0.05158563,0.037310265,0.06366422
2.5282210687921514,2.4743304,0.07325461,0.039382454,0.083169796
3.5283084015863166,3.388479,0.063763745,0.026130555,0.06891024
3.3618248432672027,3.3419518,0.056182906,0.030891487,0.06411555
3.11833499873622,3.210668,0.05995153,0.06617183,0.08929108
2.8860050078736146,2.9989333,0.101081215,0.07779211,0.12755008
2.197918322104819,2.1423767,0.06118741,0.028290885,0.06741122
3.456502637084078,3.5053997,0.06277526,0.042171605,0.07562524
2.953796521965076,3.1603637,0.050891954,0.02032111,0.054799076
3.762815933581078,3.8787136,0.12286329,0.04304793,0.13018645
3.872028523086166,3.8188522,0.114025064,0.034793835,0.11921546
2.4469656610806263,2.2721555,0.05250925,0.045342706,0.0693771
2.5873789048493077,2.5303695,0.061076365,0.050244894,0.07908774
4.159658650326494,4.101372,0.23458655,0.05206547,0.24029495
2.844728068573555,2.9234257,0.050446264,0.02461247,0.056130197
3.238283737571228,3.2372396,0.0517469,0.030349065,0.05999006
3.828141282922487,3.7958164,0.085263394,0.037198003,0.09302439
3.8240637136727913,3.7563698,0.09341732,0.03162688,0.09862583
3.19681699639746,3.167654,0.061570574,0.05632832,0.083449475
3.1223532647981105,3.1813478,0.053052455,0.058459256,0.07894332
3.2336692706090027,3.2733126,0.05365366,0.026265599,0.059737734
3.6055082744970344,3.5942338,0.06418904,0.022343695,0.06796671
4.135659406179403,4.0680604,0.21454254,0.0474869,0.21973507
4.026582382492166,3.9561431,0.165028,0.046218622,0.17137796
2.4198036907835743,2.4148548,0.054031637,0.10270979,0.11605481
2.1209185959074217,1.9217257,0.0873336,0.098981455,0.13200185
3.5832971616263705,3.3555846,0.11027289,0.08388949,0.13855524
3.6250534251834257,3.6642194,0.067810126,0.027808,0.073290505
3.027074548375579,3.091664,0.10503444,0.058239914,0.12010046
3.6418930036705097,3.6825624,0.06440983,0.034465183,0.073051184
2.4261539662716594,2.4117138,0.0442184,0.033972163,0.055761766
3.4927431799018596,3.4200132,0.058885958,0.017320704,0.061380472
2.4445769235127024,2.3096097,0.05956422,0.032034792,0.06763227
3.507921709995184,3.312091,0.065721706,0.029557126,0.07206224
2.482521335049765,2.279306,0.049942683,0.030494079,0.058516327
3.387777534966085,3.4013042,0.06054858,0.026022173,0.0659036
3.1789745751470697,3.146554,0.056272283,0.035109296,0.06632671
3.5423284591362756,3.6052356,0.067120574,0.027267598,0.072447866
3.0118118821606052,2.8710074,0.09023444,0.059133925,0.10788455
3.9463417840349377,3.7002652,0.2003418,0.10301486,0.22527516
3.727622021160496,3.889437,0.17874642,0.06011823,0.18858548
3.791294773466521,3.9692142,0.18476123,0.049912345,0.1913843
3.027544070601087,2.9352558,0.05492634,0.027296241,0.061335046
2.8968839172593808,2.9514496,0.057566844,0.03202131,0.06587341
3.0154774473592787,3.089827,0.054814108,0.054543704,0.077327885
2.34676940457087,2.39788,0.11280399,0.15007114,0.18773942
2.4761359602672655,2.3573527,0.06174326,0.03271242,0.06987369
3.6961551434654942,3.6889942,0.08270721,0.047130596,0.095193364
2.459539929924579,2.4128997,0.051869273,0.053437542,0.07447142
