,Values
R2,0.9675421111790574
[APE] MAPE,8.651592186870724
[APE] Max APE,95.70728529790546
[APE] Min APE,0.16736679964382226
[APE] STD APE,12.945993144166767
[APE] rRMSE (%),15.570767028529312
[APE] Ferr > 10% (%),28.333333333333332
[APE] Ferr > 25% (%),5.0
[AE] MAE,170.63756425612635
[AE] MedAE,101.12559901562508
[AE] Max AE,1035.5251094374999
[AE] Min AE,3.394670496093795
[AE] STD AE,193.76631698034234
[INFO] Stage 1 Time (s),0.051119089126586914
[INFO] Stage 2 Time (s),24.010053157806396
[INFO] Stage 3 Time (s),10.220316886901855
[INFO] Total Train Time (s),34.28148913383484
[INFO] Inference Time (s),0.0
[INFO] APE masked count,0.0
[DATA] Source Train (#),7349.0
[DATA] Source Valid (#),919.0
[DATA] Source Test (#),919.0
[DATA] Target Train (#),320.0
[DATA] Target Valid (#),20.0
[DATA] Target Test (#),60.0
