y_true,y_pred,y_pred_sigma_alea,y_pred_sigma_epi,y_pred_sigma_tot
1252.372526,1417.5582,92.22605,27.888678,96.35052
902.2129531000003,801.9183,62.436844,56.384575,84.12836
2845.440852,2817.171,101.777565,69.09993,123.01818
2959.006119,3232.3115,173.21692,49.683865,180.2015
1457.420924,1619.7863,59.80034,25.961472,65.19263
4548.919854,4635.385,81.51773,100.36531,129.29941
5350.185904,5021.706,202.77797,97.09784,224.82637
2488.972098,2334.3235,70.92498,54.129425,89.22078
1684.551458,1690.587,86.893005,43.584393,97.21108
4059.958289,4228.275,243.72192,107.31679,266.30298
2993.706617,2889.7847,179.86497,68.4131,192.43639
2015.783486,2112.3435,132.64954,47.525684,140.90631
3700.334944,3733.999,113.29606,42.70085,121.075836
1488.966832,1497.8458,80.408875,36.591213,88.3431
1009.469038,1006.65424,91.90537,38.020664,99.45938
2542.600141,2649.6426,65.055145,63.871803,91.16896
2653.010817,2562.0405,178.15779,55.38187,186.56729
2485.817507,2350.3625,150.37328,65.30809,163.94289
5933.785192,5934.7695,284.47684,174.42502,333.6932
2501.590461,2433.85,58.077488,42.662354,72.062965
1776.034589,1812.6937,59.667843,26.43059,65.2597
753.9471881,1058.6971,92.010185,57.121746,108.29944
1223.981209,1195.4064,110.77799,97.4145,147.51727
151.42035579999992,289.02228,99.027214,58.43229,114.9814
1706.633593,1769.5575,54.284092,30.115993,62.078465
4684.567256,4820.5205,236.32945,142.89621,276.17194
1962.155443,1980.6193,157.80371,60.04394,168.841
1876.9814930000002,2021.5692,50.165684,36.414898,61.989037
653.0002841999999,497.24945,124.632256,80.34075,148.28296
1782.343771,1807.6708,56.900776,27.718464,63.29306
1337.546476,1122.9015,69.58536,29.7254,75.668495
4239.769961,4371.2783,75.09109,53.9823,92.48113
1813.889678,1856.4839,97.50382,45.749844,107.7035
3921.156296,3343.183,169.4318,137.54425,218.2328
457.4156579999999,522.47284,133.6614,92.56882,162.58647
1236.599572,1078.2399,65.395004,29.175951,71.60826
4227.151598,3978.3694,109.67034,80.68726,136.15439
1375.401565,1469.5648,88.5591,28.387058,92.99752
2981.088254,3019.0015,185.29555,125.97458,224.06258
539.4350174000001,592.96967,138.36974,96.185295,168.51646
2195.595159,2144.7412,51.25784,36.145763,62.72067
1495.276013,1266.2825,55.66043,32.422817,64.41524
2246.068611,2227.7043,50.37292,30.620495,58.94952
1634.078006,1697.8975,78.24536,27.188864,82.8346
4091.504196,4166.9907,82.1017,46.16029,94.18844
4924.316153,4940.905,287.5537,164.58002,331.32117
3413.267186,3665.9321,110.81743,49.470394,121.35824
1116.725124,1183.7848,82.165016,46.135956,94.23171
5933.785192,5783.502,226.26906,109.01953,251.16318
4981.098787,4467.8433,257.43744,145.68474,295.80075
3406.958005,3379.0034,125.4112,66.176025,141.79999
2050.483984,2022.0913,120.74651,43.725872,128.4199
1504.739785,1483.2905,149.8511,107.74596,184.56583
1753.952454,1837.5084,53.144363,27.314753,59.752983
3760.272168,3814.3765,190.28658,125.143814,227.74976
1268.14548,1324.5194,82.54467,42.79991,92.98094
1432.184198,1503.1825,219.68127,119.20402,249.9389
4883.306473,5191.9077,139.04973,136.50478,194.85477
2798.121991,3043.3564,191.48097,167.91447,254.67673
2687.711315,2920.6643,178.15509,58.222572,187.4276
