y_true,y_pred_mean
1252.372526,1266.9954
902.2129531000003,717.0651
2845.440852,3075.4766
2959.006119,3287.5176
1457.420924,1630.6174
4548.919854,4652.998
5350.185904,5310.2114
2488.972098,2298.6677
1684.551458,1779.4154
4059.958289,5060.387
2993.706617,2701.2505
2015.783486,1935.583
3700.334944,3696.214
1488.966832,1318.7672
1009.469038,898.16595
2542.600141,2595.3906
2653.010817,2589.8306
2485.817507,2572.415
5933.785192,6447.2754
2501.590461,2537.2253
1776.034589,1842.1366
753.9471881,831.42755
1223.981209,1224.0684
151.42035579999992,164.5416
1706.633593,1757.3057
4684.567256,4810.2754
1962.155443,2066.9841
1876.9814930000002,1982.0907
653.0002841999999,812.1788
1782.343771,1770.9795
1337.546476,1204.0292
4239.769961,4325.2915
1813.889678,1933.798
3921.156296,3649.5208
457.4156579999999,470.5909
1236.599572,1064.8711
4227.151598,4113.661
1375.401565,1418.724
2981.088254,3050.457
539.4350174000001,529.11993
2195.595159,2205.4639
1495.276013,1280.6935
2246.068611,2215.2617
1634.078006,1710.7588
4091.504196,4195.8237
4924.316153,5132.088
3413.267186,3029.488
1116.725124,1052.6047
5933.785192,5877.8286
4981.098787,4492.158
3406.958005,3379.5522
2050.483984,1921.054
1504.739785,1585.0491
1753.952454,1787.2101
3760.272168,4214.4526
1268.14548,1164.5339
1432.184198,1503.8751
4883.306473,4002.0076
2798.121991,3203.018
2687.711315,2744.4648
