y_true,y_pred,y_pred_sigma_alea,y_pred_sigma_epi,y_pred_sigma_tot
1252.372526,1416.2141,72.809456,29.367216,78.50892
902.2129531000003,705.134,95.27175,41.303,103.83951
2845.440852,3030.3594,131.35008,91.965096,160.3447
2959.006119,3079.9172,203.49686,57.698433,211.51851
1457.420924,1615.0223,72.7263,26.183594,77.29616
4548.919854,4591.745,103.04713,106.15241,147.9427
5350.185904,5003.591,236.60141,149.35262,279.79715
2488.972098,2480.848,109.51951,50.292156,120.514824
1684.551458,1680.8257,75.50132,47.571484,89.23842
4059.958289,4492.301,300.7834,150.18446,336.19342
2993.706617,2794.7112,198.32843,80.131966,213.90488
2015.783486,2032.2134,106.457016,77.46252,131.6569
3700.334944,3758.9688,79.36863,70.32279,106.04091
1488.966832,1384.9686,97.74042,44.586212,107.4296
1009.469038,1040.504,114.881424,37.433285,120.82629
2542.600141,2573.6848,117.17402,47.51703,126.442154
2653.010817,2596.335,100.779335,54.970943,114.796684
2485.817507,2504.911,69.854225,46.17505,83.736176
5933.785192,6775.8184,228.49014,158.24953,277.94003
2501.590461,2489.3418,114.671295,43.641804,122.695206
1776.034589,1794.9606,56.8411,32.015182,65.23713
753.9471881,994.0994,112.43651,58.531536,126.759254
1223.981209,1047.4408,149.55382,111.24856,186.39363
151.42035579999992,245.56615,99.59588,69.42541,121.40522
1706.633593,1727.5884,64.27202,33.097214,72.293274
4684.567256,5000.7793,253.46858,128.40129,284.13593
1962.155443,1923.5206,113.14346,77.32403,137.04178
1876.9814930000002,2001.93,55.132675,31.178598,63.338116
653.0002841999999,624.75,78.15682,58.573303,97.66944
1782.343771,1764.3258,54.213802,27.399097,60.744106
1337.546476,1214.3888,81.01968,32.431458,87.26962
4239.769961,4396.2783,72.581696,54.516582,90.77533
1813.889678,1840.9814,69.67788,50.28849,85.92985
3921.156296,3368.0137,182.51707,92.534615,204.63416
457.4156579999999,388.36746,167.35397,113.45262,202.18518
1236.599572,1159.5825,86.0529,33.50706,92.34622
4227.151598,3983.1748,76.91551,120.04662,142.57344
1375.401565,1475.348,75.29405,33.211643,82.29343
2981.088254,2840.1506,206.01547,83.33392,222.23167
539.4350174000001,471.71613,168.6801,122.60613,208.53116
2195.595159,2122.41,64.01349,34.569374,72.75142
1495.276013,1309.482,58.7621,38.12631,70.04713
2246.068611,2156.0796,60.77791,27.523645,66.719604
1634.078006,1690.4843,55.088757,27.772724,61.693558
4091.504196,4212.5376,77.78058,56.38281,96.06685
4924.316153,5087.855,257.32324,177.04486,312.3462
3413.267186,3679.797,68.553604,67.19946,95.99669
1116.725124,1153.6262,121.119125,52.23907,131.90437
5933.785192,5581.257,210.00664,141.74043,253.36365
4981.098787,4450.4033,270.97043,138.67285,304.39307
3406.958005,3398.211,164.54066,71.10153,179.2458
2050.483984,2098.0667,67.09935,32.502705,74.557014
1504.739785,1457.3655,137.83963,104.30553,172.85661
1753.952454,1806.6564,56.360653,36.42118,67.10458
3760.272168,3830.5034,286.17102,99.56498,302.99677
1268.14548,1256.587,110.97832,45.791092,120.05421
1432.184198,1453.9911,243.20743,175.76859,300.07407
4883.306473,4376.878,151.66415,265.71353,305.95047
2798.121991,3055.3384,203.2942,131.46672,242.09921
2687.711315,2650.3367,89.97775,63.18981,109.94975
