,Values
R2,0.9773378415254859
[APE] MAPE,6.927415094238404
[APE] Max APE,62.17512206544825
[APE] Min APE,0.22117308370463037
[APE] STD APE,9.229415609876297
[APE] rRMSE (%),11.539982339142044
[APE] Ferr > 10% (%),23.333333333333332
[APE] Ferr > 25% (%),3.3333333333333335
[AE] MAE,143.35244158678714
[AE] MedAE,83.50303681250011
[AE] Max AE,842.0331673749997
[AE] Min AE,3.7257744062499114
[AE] STD AE,161.22656072552613
[UQ] Mean rStd (total),8.611643609957696
[UQ] Max rStd (total),52.06027805225906
[UQ] Mean Std (total),149.74370142618815
[UQ] Max Std (total),336.19342041015625
[UQ] Mean rStd (aleatoric),7.311414386088302
[UQ] Max rStd (aleatoric),43.09165666419798
[UQ] Mean Std (aleatoric),126.78840306599935
[UQ] Max Std (aleatoric),300.78338623046875
[UQ] Mean rStd (epistemic),4.410808058216842
[UQ] Max rStd (epistemic),29.212699959335296
[UQ] Mean Std (epistemic),76.01303606033325
[UQ] Max Std (epistemic),265.7135314941406
[INFO] Stage 1 Time (s),0.05753326416015625
[INFO] Stage 2 Time (s),27.287401914596558
[INFO] Stage 3 Time (s),26.129563093185425
[INFO] Total Train Time (s),53.47449827194214
[INFO] Inference Time (s),0.0
[INFO] APE masked count,0.0
[DATA] Source Train (#),7349.0
[DATA] Source Valid (#),919.0
[DATA] Source Test (#),919.0
[DATA] Target Train (#),320.0
[DATA] Target Valid (#),20.0
[DATA] Target Test (#),60.0
