,Values
R2,0.9751872197515811
[APE] MAPE,8.695031613024515
[APE] Max APE,92.15885427843482
[APE] Min APE,0.3304553066679087
[APE] STD APE,13.357508218981053
[APE] rRMSE (%),15.938211962815716
[APE] Ferr > 10% (%),23.333333333333332
[APE] Ferr > 25% (%),5.0
[AE] MAE,153.2924021644466
[AE] MedAE,93.68306234882812
[AE] Max AE,804.9003548749997
[AE] Min AE,7.576170435155973
[AE] STD AE,165.7176797945754
[INFO] Stage 1 Time (s),0.04584336280822754
[INFO] Stage 2 Time (s),24.442246198654175
[INFO] Stage 3 Time (s),10.602033853530884
[INFO] Total Train Time (s),35.090123414993286
[INFO] Inference Time (s),0.0
[INFO] APE masked count,0.0
[DATA] Source Train (#),7349.0
[DATA] Source Valid (#),919.0
[DATA] Source Test (#),919.0
[DATA] Target Train (#),320.0
[DATA] Target Valid (#),20.0
[DATA] Target Test (#),60.0
