,Values
R2,0.9771376122174947
[APE] MAPE,8.951750188941809
[APE] Max APE,120.3255735144591
[APE] Min APE,0.049410451507634595
[APE] STD APE,15.35897438276222
[APE] rRMSE (%),17.777286787796548
[APE] Ferr > 10% (%),30.0
[APE] Ferr > 25% (%),1.6666666666666667
[AE] MAE,157.9453290891602
[AE] MedAE,123.06798236328109
[AE] Max AE,742.1354080937499
[AE] Min AE,1.8283522031251778
[AE] STD AE,148.35239724513335
[INFO] Stage 1 Time (s),0.057183027267456055
[INFO] Stage 2 Time (s),24.046286821365356
[INFO] Stage 3 Time (s),9.868920087814331
[INFO] Total Train Time (s),33.972389936447144
[INFO] Inference Time (s),0.0
[INFO] APE masked count,0.0
[DATA] Source Train (#),7349.0
[DATA] Source Valid (#),919.0
[DATA] Source Test (#),919.0
[DATA] Target Train (#),320.0
[DATA] Target Valid (#),20.0
[DATA] Target Test (#),60.0
