,Values
R2,0.9655214614387876
[APE] MAPE,7.968273074549088
[APE] Max APE,50.473173951463856
[APE] Min APE,0.039462844811957526
[APE] STD APE,9.23373119786308
[APE] rRMSE (%),12.19652276777992
[APE] Ferr > 10% (%),28.333333333333332
[APE] Ferr > 25% (%),3.3333333333333335
[AE] MAE,163.29865903072914
[AE] MedAE,99.88474847304701
[AE] Max AE,1184.5683236249997
[AE] Min AE,0.809179312499964
[AE] STD AE,210.10986812421044
[INFO] Stage 1 Time (s),0.05834603309631348
[INFO] Stage 2 Time (s),24.467289924621582
[INFO] Stage 3 Time (s),10.32814621925354
[INFO] Total Train Time (s),34.853782176971436
[INFO] Inference Time (s),0.0
[INFO] APE masked count,0.0
[DATA] Source Train (#),7349.0
[DATA] Source Valid (#),919.0
[DATA] Source Test (#),919.0
[DATA] Target Train (#),320.0
[DATA] Target Valid (#),20.0
[DATA] Target Test (#),60.0
