y_true,y_pred
1252.372526,1217.8635
902.2129531000003,694.4483
2845.440852,3028.3918
2959.006119,3170.8965
1457.420924,1644.646
4548.919854,4653.386
5350.185904,5227.88
2488.972098,2325.2476
1684.551458,1731.6295
4059.958289,4992.025
2993.706617,2838.092
2015.783486,2242.2761
3700.334944,3714.7957
1488.966832,1474.5499
1009.469038,803.59344
2542.600141,2547.6677
2653.010817,2959.6172
2485.817507,2323.6226
5933.785192,7118.3535
2501.590461,2476.2615
1776.034589,1843.9612
753.9471881,869.9974
1223.981209,1111.7256
151.42035579999992,227.84702
1706.633593,1734.7994
4684.567256,4755.4224
1962.155443,2076.403
1876.9814930000002,1966.7947
653.0002841999999,550.2413
1782.343771,1801.9487
1337.546476,1092.1165
4239.769961,4221.402
1813.889678,1885.303
3921.156296,3900.5308
457.4156579999999,491.08334
1236.599572,1035.0149
4227.151598,4130.141
1375.401565,1394.4542
2981.088254,3220.623
539.4350174000001,552.1165
2195.595159,2145.0942
1495.276013,1204.2944
2246.068611,2212.085
1634.078006,1694.521
4091.504196,4183.2754
4924.316153,5383.62
3413.267186,3434.235
1116.725124,1135.1309
5933.785192,5855.7437
4981.098787,4672.017
3406.958005,3403.883
2050.483984,2049.6748
1504.739785,1679.2375
1753.952454,1830.35
3760.272168,4180.919
1268.14548,1265.5856
1432.184198,1918.9421
4883.306473,5114.1094
2798.121991,3374.552
2687.711315,2848.0908
