y_true,y_pred
1252.372526,1235.6384
902.2129531000003,757.2653
2845.440852,2808.0647
2959.006119,3164.1514
1457.420924,1628.1011
4548.919854,4261.9644
5350.185904,5113.4893
2488.972098,2282.1033
1684.551458,1671.5562
4059.958289,3988.3567
2993.706617,2898.9514
2015.783486,1948.3389
3700.334944,3703.3003
1488.966832,1388.5756
1009.469038,1067.5167
2542.600141,2590.637
2653.010817,2522.0989
2485.817507,2454.5789
5933.785192,6629.9614
2501.590461,2459.1685
1776.034589,1819.5597
753.9471881,825.2795
1223.981209,1143.8501
151.42035579999992,157.33871
1706.633593,1725.2906
4684.567256,4631.9756
1962.155443,1738.4467
1876.9814930000002,1966.7065
653.0002841999999,731.0682
1782.343771,1779.0499
1337.546476,1141.3517
4239.769961,4233.3545
1813.889678,1817.5328
3921.156296,3908.468
457.4156579999999,398.68784
1236.599572,1007.28314
4227.151598,4065.516
1375.401565,1343.6543
2981.088254,2945.2847
539.4350174000001,456.08676
2195.595159,2112.835
1495.276013,1286.4021
2246.068611,2252.3098
1634.078006,1667.9797
4091.504196,4070.0085
4924.316153,4808.0845
3413.267186,3191.704
1116.725124,1134.2461
5933.785192,5547.9297
4981.098787,4209.669
3406.958005,3361.632
2050.483984,2121.0498
1504.739785,1353.649
1753.952454,1883.0734
3760.272168,3623.3054
1268.14548,1259.0013
1432.184198,1274.985
4883.306473,4353.2954
2798.121991,2861.9187
2687.711315,2885.8877
