,Values
R2,0.9813480849772888
[APE] MAPE,5.549904063118535
[APE] Max APE,18.544113640543642
[APE] Min APE,0.08013731226028771
[APE] STD APE,4.938484646608178
[APE] rRMSE (%),7.42900166338683
[APE] Ferr > 10% (%),23.333333333333332
[APE] Ferr > 25% (%),0.0
[AE] MAE,125.10223445123044
[AE] MedAE,74.83474580820325
[AE] Max AE,771.4298416874999
[AE] Min AE,2.9653489687498222
[AE] STD AE,150.52259345827432
[INFO] Stage 1 Time (s),0.0516660213470459
[INFO] Stage 2 Time (s),26.573145866394043
[INFO] Stage 3 Time (s),10.864353895187378
[INFO] Total Train Time (s),37.48916578292847
[INFO] Inference Time (s),0.0
[INFO] APE masked count,0.0
[DATA] Source Train (#),7349.0
[DATA] Source Valid (#),919.0
[DATA] Source Test (#),919.0
[DATA] Target Train (#),320.0
[DATA] Target Valid (#),20.0
[DATA] Target Test (#),60.0
