,Values
R2,0.9514132900258122
[APE] MAPE,7.549414742893079
[APE] Max APE,46.498118591866024
[APE] Min APE,0.06932343271381242
[APE] STD APE,7.970894259977732
[APE] rRMSE (%),10.978561757532605
[APE] Ferr > 10% (%),26.666666666666668
[APE] Ferr > 25% (%),3.3333333333333335
[AE] MAE,177.71866915787112
[AE] MedAE,97.65471418359368
[AE] Max AE,1698.1448519062496
[AE] Min AE,2.9304065937503765
[AE] STD AE,261.1595023769692
[INFO] Stage 1 Time (s),0.05623602867126465
[INFO] Stage 2 Time (s),25.03010082244873
[INFO] Stage 3 Time (s),10.011643171310425
[INFO] Total Train Time (s),35.09798002243042
[INFO] Inference Time (s),0.0
[INFO] APE masked count,0.0
[DATA] Source Train (#),7349.0
[DATA] Source Valid (#),919.0
[DATA] Source Test (#),919.0
[DATA] Target Train (#),320.0
[DATA] Target Valid (#),20.0
[DATA] Target Test (#),60.0
