y_true,y_pred_mean
1252.372526,1188.0396
902.2129531000003,719.82733
2845.440852,3071.0293
2959.006119,3183.4497
1457.420924,1635.8286
4548.919854,4828.375
5350.185904,4918.517
2488.972098,2193.9758
1684.551458,1772.9159
4059.958289,4484.9404
2993.706617,2815.5232
2015.783486,1966.3325
3700.334944,3801.976
1488.966832,1424.8502
1009.469038,980.2945
2542.600141,2467.5723
2653.010817,2692.667
2485.817507,2136.5232
5933.785192,6183.0776
2501.590461,2388.3887
1776.034589,1794.8761
753.9471881,787.71454
1223.981209,1274.6238
151.42035579999992,262.78305
1706.633593,1658.827
4684.567256,4720.862
1962.155443,2103.7393
1876.9814930000002,1945.2675
653.0002841999999,811.4283
1782.343771,1806.687
1337.546476,1188.9662
4239.769961,4404.999
1813.889678,1955.5096
3921.156296,3558.2488
457.4156579999999,507.66586
1236.599572,1029.1614
4227.151598,3880.1826
1375.401565,1355.5735
2981.088254,2995.6638
539.4350174000001,569.8907
2195.595159,2012.8175
1495.276013,1324.5243
2246.068611,2217.657
1634.078006,1668.8552
4091.504196,4119.4473
4924.316153,4976.407
3413.267186,3535.5918
1116.725124,1104.8324
5933.785192,5827.049
4981.098787,4288.341
3406.958005,3319.0374
2050.483984,1892.4363
1504.739785,1480.9442
1753.952454,1809.653
3760.272168,3837.3843
1268.14548,1292.5361
1432.184198,1497.0736
4883.306473,5175.4204
2798.121991,3170.56
2687.711315,2940.2178
