y_true,y_pred,y_pred_sigma_alea,y_pred_sigma_epi,y_pred_sigma_tot
1252.372526,1427.4353,69.657715,29.49207,75.64377
902.2129531000003,723.9631,88.78595,44.63781,99.37544
2845.440852,3011.7441,130.00446,98.219345,162.93619
2959.006119,3077.5376,210.64539,56.964684,218.21194
1457.420924,1695.6743,91.51419,25.478018,94.99461
4548.919854,4467.036,89.492714,58.170387,106.73678
5350.185904,4886.974,171.00294,144.81569,224.0839
2488.972098,2309.3733,130.87497,38.105247,136.30945
1684.551458,1692.6067,81.39521,46.655277,93.81841
4059.958289,4255.3496,313.4206,79.34811,323.3088
2993.706617,2838.5012,128.5379,48.73051,137.4651
2015.783486,2031.1361,109.169556,61.41909,125.26091
3700.334944,3657.713,95.95865,45.389874,106.15226
1488.966832,1414.779,76.936035,36.901764,85.328156
1009.469038,952.1472,81.07547,33.51993,87.73151
2542.600141,2560.9846,126.07803,50.385902,135.77338
2653.010817,2519.816,119.25824,45.908947,127.789505
2485.817507,2261.9365,127.42571,24.146275,129.6933
5933.785192,6194.542,312.64368,166.2219,354.0844
2501.590461,2498.4807,117.53806,60.765636,132.31651
1776.034589,1832.7264,71.17023,27.600525,76.334724
753.9471881,863.22205,119.90264,82.732864,145.67557
1223.981209,1183.0844,131.55945,92.67553,160.92433
151.42035579999992,257.00174,120.59227,94.68426,153.3219
1706.633593,1778.0283,94.08822,25.741385,97.545944
4684.567256,4806.0957,261.25366,82.596886,273.99948
1962.155443,1979.4042,144.80045,103.92958,178.23727
1876.9814930000002,2011.6556,58.46789,30.329803,65.86646
653.0002841999999,786.8312,68.6804,52.914665,86.7004
1782.343771,1803.5989,78.87162,31.004114,84.746605
1337.546476,1278.8636,88.91397,32.441753,94.64756
4239.769961,4329.853,76.96438,50.495564,92.05062
1813.889678,1832.847,80.304665,46.72169,92.90724
3921.156296,3440.7563,194.08482,87.11821,212.74045
457.4156579999999,434.58194,148.11461,102.72884,180.25302
1236.599572,1115.4042,69.593285,33.443142,77.211845
4227.151598,4034.8323,109.15999,84.09227,137.79483
1375.401565,1494.0492,77.63619,30.905136,83.561386
2981.088254,3000.336,147.589,80.048935,167.89981
539.4350174000001,504.56628,152.08081,106.53372,185.68254
2195.595159,2078.6814,95.98256,23.634525,98.8496
1495.276013,1321.8584,90.85334,38.715923,98.75856
2246.068611,2104.6978,76.64289,27.771187,81.51914
1634.078006,1728.1444,89.69059,34.582577,96.12678
4091.504196,4095.7935,80.383064,47.533817,93.385765
4924.316153,4831.85,310.23822,149.49867,344.38004
3413.267186,3435.7263,97.55146,89.50955,132.39429
1116.725124,1192.4576,87.16757,52.06923,101.535164
5933.785192,5592.634,207.1342,129.3783,244.21982
4981.098787,4326.8013,238.35564,134.82234,273.84387
3406.958005,3363.8818,119.220245,74.33202,140.49454
2050.483984,1864.2249,110.21239,34.022358,115.34422
1504.739785,1448.4957,123.621376,112.85134,167.3848
1753.952454,1894.6625,91.58969,25.234562,95.00239
3760.272168,3822.6204,208.73985,88.73227,226.81654
1268.14548,1296.3304,82.13041,41.560123,92.04698
1432.184198,1329.0629,219.26166,168.90228,276.77365
4883.306473,4771.358,226.14334,201.2437,302.72073
2798.121991,3061.843,257.0265,104.55213,277.4775
2687.711315,2821.6309,111.94815,42.769203,119.83987
