,Values
R2,0.9851843926180056
[APE] MAPE,6.8209222407690815
[APE] Max APE,69.7273382724103
[APE] Min APE,0.10483335286429546
[APE] STD APE,9.428620685038648
[APE] rRMSE (%),11.637176128123052
[APE] Ferr > 10% (%),15.0
[APE] Ferr > 25% (%),1.6666666666666667
[AE] MAE,126.73114140399738
[AE] MedAE,107.42812075019538
[AE] Max AE,654.2975174687499
[AE] Min AE,3.1097481093747774
[AE] STD AE,119.86560868130206
[UQ] Mean rStd (total),8.467840129853489
[UQ] Max rStd (total),59.65792282619834
[UQ] Mean Std (total),149.7338431040446
[UQ] Max Std (total),354.08441162109375
[UQ] Mean rStd (aleatoric),7.279269813636798
[UQ] Max rStd (aleatoric),46.922744620778914
[UQ] Mean Std (aleatoric),131.48561916351318
[UQ] Max Std (aleatoric),313.42059326171875
[UQ] Mean rStd (epistemic),4.158984010722519
[UQ] Max rStd (epistemic),36.84187417984564
[UQ] Mean Std (epistemic),68.26219078699748
[UQ] Max Std (epistemic),201.2436981201172
[INFO] Stage 1 Time (s),0.05376100540161133
[INFO] Stage 2 Time (s),26.98385000228882
[INFO] Stage 3 Time (s),25.993638038635254
[INFO] Total Train Time (s),53.031249046325684
[INFO] Inference Time (s),0.0
[INFO] APE masked count,0.0
[DATA] Source Train (#),7349.0
[DATA] Source Valid (#),919.0
[DATA] Source Test (#),919.0
[DATA] Target Train (#),320.0
[DATA] Target Valid (#),20.0
[DATA] Target Test (#),60.0
