,Values
R2,0.9826420487008787
[APE] MAPE,8.652895212795327
[APE] Max APE,110.73950517353231
[APE] Min APE,0.5384020576862378
[APE] STD APE,14.298883731177456
[APE] rRMSE (%),16.71318855040377
[APE] Ferr > 10% (%),26.666666666666668
[APE] Ferr > 25% (%),1.6666666666666667
[AE] MAE,147.72572388705078
[AE] MedAE,103.11730871484372
[AE] Max AE,516.4606034062499
[AE] Min AE,10.65049169531244
[AE] STD AE,117.58897062135006
[UQ] Mean rStd (total),8.291496201938115
[UQ] Max rStd (total),51.33975992198425
[UQ] Mean Std (total),155.87267735799153
[UQ] Max Std (total),391.7261657714844
[UQ] Mean rStd (aleatoric),7.144299133521579
[UQ] Max rStd (aleatoric),42.877419665808844
[UQ] Mean Std (aleatoric),134.12007338205973
[UQ] Max Std (aleatoric),335.8369140625
[UQ] Mean rStd (epistemic),4.063486411312729
[UQ] Max rStd (epistemic),28.236466048241876
[UQ] Mean Std (epistemic),76.83302612304688
[UQ] Max Std (epistemic),225.2525634765625
[INFO] Stage 1 Time (s),0.054042816162109375
[INFO] Stage 2 Time (s),26.01327395439148
[INFO] Stage 3 Time (s),26.0952250957489
[INFO] Total Train Time (s),52.16254186630249
[INFO] Inference Time (s),0.0
[INFO] APE masked count,0.0
[DATA] Source Train (#),7349.0
[DATA] Source Valid (#),919.0
[DATA] Source Test (#),919.0
[DATA] Target Train (#),320.0
[DATA] Target Valid (#),20.0
[DATA] Target Test (#),60.0
