y_true,y_pred_mean
1252.372526,1310.1318
902.2129531000003,816.7316
2845.440852,3023.609
2959.006119,3215.7664
1457.420924,1651.3921
4548.919854,4736.743
5350.185904,5030.5947
2488.972098,2245.5957
1684.551458,1766.2594
4059.958289,4469.4434
2993.706617,2673.66
2015.783486,2102.2861
3700.334944,3772.9893
1488.966832,1421.9421
1009.469038,978.96246
2542.600141,2620.196
2653.010817,2593.195
2485.817507,2286.1836
5933.785192,6621.6895
2501.590461,2454.2861
1776.034589,1851.2153
753.9471881,904.21405
1223.981209,1231.66
151.42035579999992,296.63266
1706.633593,1715.997
4684.567256,4842.241
1962.155443,2106.9998
1876.9814930000002,1997.1035
653.0002841999999,654.85724
1782.343771,1830.7943
1337.546476,1261.8209
4239.769961,4436.7817
1813.889678,1952.6307
3921.156296,3626.3994
457.4156579999999,516.29645
1236.599572,1093.5278
4227.151598,3977.585
1375.401565,1407.3167
2981.088254,2990.6333
539.4350174000001,607.8626
2195.595159,2202.145
1495.276013,1461.497
2246.068611,2314.1692
1634.078006,1719.2358
4091.504196,4143.1704
4924.316153,5028.2837
3413.267186,3359.1802
1116.725124,1171.8092
5933.785192,5601.372
4981.098787,4339.2075
3406.958005,3417.8992
2050.483984,1951.7814
1504.739785,1482.985
1753.952454,1715.3386
3760.272168,3805.135
1268.14548,1281.9623
1432.184198,1506.0967
4883.306473,3526.9478
2798.121991,3123.8755
2687.711315,2929.9001
