feat_0,feat_1,feat_2,feat_3,feat_4,target,domain
1.3218957471445476,2.8728953372356036,2.950313422016783,2.118529091543312,2.2490333250824683,2.982913022676776,0
2.9344213361890152,1.9109359310056402,2.65919916724692,1.2877040688472263,1.1118734611677659,3.4191876183362,0
1.0136910629339897,2.990160617394769,2.6567842857013435,1.2907108254998159,1.4261664195253847,2.4798844104222564,0
2.288488846311428,1.8831953838677271,1.737588724496357,2.278579777257012,2.410606931699392,3.473706774763327,0
2.6103235118976604,2.2252786080555786,2.469549293089464,2.8328345325935578,1.684695114517502,3.8101295095906815,0
2.0194791994084964,2.1587596684566153,1.7333129036137669,2.226304052119854,2.5726605668949505,3.2930842611384366,0
1.1840980711474833,1.1355529684390178,2.9675567930083524,2.063764629902553,2.795663038497047,2.3381824204459623,0
1.956351617979635,1.7292949580346162,2.1962384166929745,1.489487325309071,2.3658563722532318,2.8029428151899047,0
1.0452457454411954,2.865285373561697,2.463440406978851,1.0087904363935365,1.3491519683209858,2.446754513774977,0
2.667487842106609,1.8816949149663902,2.3490105850193013,2.900571119280831,2.2131393692891876,3.812519593022289,0
2.7111859400697247,2.7854658404537327,2.283778061744668,1.9070142919241344,2.970315394007004,3.507266545094852,0
2.3433671632521387,1.9641659110659961,2.4486285104388537,1.0059907060027113,2.435554511165223,3.42753501221736,0
2.14482606924385,1.9820373147269839,2.4393777205927627,1.9275728215671843,2.702226923736478,3.3513804978477064,0
2.314358323896274,2.6769428828029858,1.9925525778750879,1.919716981341872,1.1654262468769667,3.8284111458576833,0
1.605773471594657,1.1872158191531315,1.6563642253278075,1.2194529868118444,2.177659594452116,1.5484948409293375,0
1.5662030433690006,1.4880100812920216,2.551661915487272,1.3151465632439763,2.2999858363638177,1.856749259385833,0
2.9005216815440598,2.6262760823329048,2.74187358339152,1.1010520334322016,2.7305091056223256,3.3047887390272788,0
2.765599663428593,2.7139469893778654,1.4790853959357508,1.4013619103276251,1.9977572301534903,3.49541886744691,0
2.7767254495898728,2.89929229906879,1.4108279565079458,2.020830849144553,2.3917208223851363,3.4497554228629426,0
1.3060948634869192,2.4945345705842543,2.990810886445363,1.0089548687624093,2.2876183786396593,2.469686068366106,0
