feat_0,feat_1,feat_2,feat_3,feat_4,target,domain
1.3363888269673443,2.922208856963608,2.0672847759007507,1.3681139678800953,1.0180938081932194,3.0782337443053214,0
1.0552339987784343,1.9917487996298435,1.8809514047992106,2.4241584595593606,1.6345380380681707,2.318294717398503,0
1.6428111521455253,1.288464324908486,1.3906676029059708,1.6691946998744691,2.0458865056517235,2.135004312113947,0
2.8793168563310885,1.4250907590816917,1.5218810206895548,2.773583899234578,1.5362162002672082,3.8583877082183347,0
2.369887070986229,2.2417265020013213,1.1292061002220704,2.2047717871711994,2.872333305577582,3.666647008935063,0
1.5601132156342246,1.6853026951234893,1.2420803332444055,2.576377454149847,2.830863986822507,2.5723490293059026,0
2.7847591646268723,2.012158905760571,1.5512638253504534,1.5769370538923437,2.77608484265811,3.695279490607578,0
1.0985345371017219,2.604294482333092,1.5849068246351738,1.7172942895174892,2.2899941053396358,2.6134808303589465,0
2.5881386133575175,2.9815997043725666,1.9380640349995415,2.6676218857311937,1.1413767360947678,3.9325292240549854,0
2.07788532939123,2.687581639139477,2.0011241815090024,1.7948110215170952,2.313334243412357,3.642254008264487,0
2.905691695458061,2.704295584695174,1.4938899565717894,2.5250641733144477,2.226166807102409,3.5615375449230053,0
1.866983923007619,2.8672539746662826,1.1143197395700288,1.923809972631452,2.509882322175108,3.66489633068221,0
1.0051357161451533,1.8011598724975686,2.7520718773045187,1.5246042731877065,1.2999750093081561,1.7547877015502904,0
1.9411572575375142,1.4666602674962272,2.768026877409244,2.5396959623473823,2.8753409599773656,2.6000956595743356,0
1.6080893869322983,2.6744203688989323,2.0135850787119978,2.154566966989434,1.970422584026102,3.087253490331866,0
2.8060596107199585,1.5550793989283291,2.259491708026296,1.5194675286817019,2.1551497076154043,3.5748731189837564,0
2.68981445663188,1.5293536528009593,1.385105443073221,2.083780362982332,2.898727003789466,3.6945245193316945,0
1.411985385331577,2.36445966107265,1.5738233753539912,1.6051665962760535,2.4177592317345207,2.681078493586016,0
2.91200401204997,2.6997401663078446,1.704343676657351,2.8193547388992326,2.42062285545388,3.680296617238634,0
2.5322569666454795,2.022122932304696,1.0249638981094873,1.9518112899853235,2.870427049323946,3.570831740891422,0
1.628606924856057,2.222095237858259,2.6947715090212268,1.4241539383958515,2.730274527205837,2.7218007178899675,0
1.217210932395424,1.1143316281323927,2.079931431599193,1.6452000180502975,1.3759414131619623,2.302570967387275,0
