feat_0,feat_1,feat_2,feat_3,feat_4,target,domain
1.4459754516824592,2.964012013447708,1.945194013602444,1.433119290438815,1.230812682594217,3.205927355994808,0
2.6553277505383206,2.563477133126111,1.038888302707361,1.5880813220859005,1.250651163466166,3.739320620381727,0
2.6102437899906894,2.9925006960748446,2.5812556887938882,2.3764700391104974,1.252150927368134,3.5996584795374837,0
1.9025596381352443,1.1461480281571816,2.3651049806847952,1.7948027970506866,1.570106671453525,2.142390699896486,0
2.3608657645946343,2.6016477168771956,2.9509380456743344,2.3391939270457263,2.108279966708923,3.698324852720215,0
2.8967577189617986,2.12479767222667,2.106054295005702,2.5332564422049657,1.875927398795906,3.8634787755427067,0
1.7265980710072593,2.9773723208884864,2.1697744399602747,1.5422645807772024,2.339297526164608,3.4165080246342967,0
2.2161397541004297,1.9853629600784053,1.3957319569603226,1.9448330047737135,1.902757591440503,3.408318185180038,0
2.1753419584641263,1.706762867428876,1.5986346423880713,2.483224787297023,1.4428690470314063,3.2185434341062122,0
2.011241359430167,2.3118141962906757,2.6573373488345657,2.7916725305962524,1.1261555030508128,3.6473502963724007,0
1.2789900260606593,2.025261862658996,1.2203859207738226,2.9843663808045755,2.265984269928133,2.7373317682908125,0
2.597279370590356,2.6784669408078607,1.3281239294204417,2.434985580592504,2.2494549186945028,3.932874228572792,0
2.4270404097486997,2.182990052843471,1.7673137904817264,1.8031368445527933,2.8751705117346127,3.6419701701313145,0
1.899614429640173,2.6682014661489353,1.288828942253357,1.8507719205423314,1.692293281998349,3.555596893496199,0
1.4884274083364764,2.7910967305315877,2.9056781225044155,1.9580708778945664,1.5971965800039185,3.243504609113661,0
2.722247674873618,1.6609264438214495,1.2836202093688456,2.983253474888361,1.4644682600612586,3.8671521962903124,0
2.609536493045354,2.4365222043943007,1.682595553804734,2.5332930415660995,2.374203776723413,4.048330673846006,0
1.19520527924865,2.1013551157098105,1.2442153996667575,1.3460736824783126,2.2306054921807403,2.2580698617634463,0
1.5986916549526338,2.8016288926395445,1.0925161526530638,1.0786671164407122,1.7567988667170678,3.188688289497665,0
2.7678635622286087,1.4750393225383331,2.0683008799622518,2.1907004837085617,1.725841423730945,3.6981287194014194,0
2.9082310040652253,1.6002121814537682,1.7118592282492286,1.3018205728971197,1.4672548940893901,3.663819336742886,0
2.4132733777226254,1.791609915317892,1.716720700361382,1.26614571043261,1.9856048127412622,3.390079896343732,0
2.8474449443605767,2.761407290446804,2.2618755683736516,1.0466813983617536,1.6728919979513612,3.210059719778404,0
2.639912845716399,2.4757422203337036,2.970387965982783,1.310027576085732,2.218207863151874,3.511039167343196,0
2.729519988703697,1.620425776984155,1.2737343399322896,2.7393082187694953,1.7741467292381696,3.817775505816429,0
1.8960271185440316,1.108934296511599,1.7443790321617556,2.2558028569571977,1.746116930499499,2.0303995184973918,0
2.321941533403387,1.6203844169207398,1.3657744012984874,1.937229343265645,2.528480402860553,3.2704620213903914,0
