feat_0,feat_1,feat_2,feat_3,feat_4,target,domain
1.648983467203428,2.5600152808831056,2.6469902596461514,1.362814159533432,2.457860417027205,3.6199370844544565,1
2.517963449603408,2.3485904000174562,2.7330566534723366,1.5839969138427912,2.8827556855511776,2.279798295187658,1
2.1413617623046526,2.3836339828790574,1.7746081108354312,1.2002018321119612,1.2942481985839565,2.7670114032013142,1
1.2892548058087303,1.2735982522935065,1.757468825153015,1.5952866290202548,1.4779247335977883,3.2471332662739796,1
1.8699246518738837,1.5670018377608765,2.0007670078132307,2.0582060353361804,2.7527133948964435,2.8433240062054104,1
2.5078894185234475,2.093328278002585,1.3154039026295712,2.936827273835984,1.4968380526806613,2.7289185985474465,1
1.996923753702545,2.2413153005956556,2.9455664202320344,1.189218539314201,2.2336922583064283,3.018026829130902,1
2.0507421295185417,2.135930869704935,2.963432814067535,2.0236672049648403,1.0736249734630139,3.056165300066322,1
2.317690997499072,1.0302365473594381,2.4740529319395823,2.429124143176351,2.642551157812453,2.2015412208738856,1
1.7251166893128311,1.1828772824419678,2.644607267266547,2.599663131256291,2.1413148104144435,2.869220708021076,1
2.4091567787751487,2.6201976821845614,1.3612726932340462,1.9645144648271875,2.5576882698275254,2.7765874786871954,1
1.0015072480742058,1.9947046104129063,1.3769056630965688,1.4016984064754805,2.754962856616589,3.516889031566614,1
1.5155521111502277,2.853708643561121,1.139660149019656,2.4240768530076613,2.9889304961227294,3.6227126283672733,1
2.7755834245246085,1.686710853090584,2.753611788828459,2.1799214689352566,2.2395587396526118,2.4221067678593875,1
1.9627721500304245,1.2407377795447163,2.29762343087145,2.781224138206593,2.692560304919832,2.3136264697947095,1
2.3405960779846726,2.520524966378052,1.848657237151583,2.081022180634439,2.836379183154654,2.7115856024202554,1
1.5626070462054442,1.53484196526367,1.6034923871191056,2.1009584805847545,1.1495279152816107,3.6098582054288717,1
1.666032617649691,2.0148817221017414,2.4424625967014095,2.5886651159877454,2.683880140427465,3.5426878449440347,1
1.3129314779632817,1.898441966637463,1.7090740730351024,2.3509668044448766,2.195064335932635,3.552164449992236,1
1.3430593969938394,1.0091067756363996,1.237823109042033,2.227829241841334,1.0343568272158323,3.4646642869789592,1
2.3276151859823164,1.71687176136768,1.1788397155067367,1.1312849320082758,1.2443588776346455,2.2525608443862293,1
1.3716174857582204,2.407235759528632,2.2430528661744975,2.2173910251833195,2.8766134085640305,3.6083698132945075,1
2.1648936471241584,2.6705402290253164,1.3414361954480694,1.1104062656718527,2.7962617312859406,2.999867574015821,1
2.673535514801142,1.4555272531324284,2.7650655673402884,2.0441409668116926,2.283455512405542,2.288339207599382,1
1.1624557839689589,1.5408897216756887,2.9722560856841325,2.9355526990718555,2.4949169711040255,3.8135755159652542,1
2.844337811929157,1.6271999089364433,2.271449752912104,1.7482674684701718,1.2655312168399233,2.8627923275782883,1
2.7257782911772317,1.6326534472372538,2.491058728343532,2.3018932844093403,1.1246626622126537,2.4595169740869425,1
1.0321197947196121,1.6130576774228242,1.9327538582837893,1.629585478308939,1.2569702860988545,3.4366199059016935,1
2.8860035515942117,1.613449613729519,1.3285410408220362,2.534224198369831,2.625246947340291,3.12619946884754,1
2.556467534156825,1.0353793863330676,1.3960056079288101,2.296554987573871,2.5125347895172525,2.4003623271000385,1
1.5851543374761314,2.4249506326224504,2.1339430266174775,2.863809649679409,2.284821985227822,3.9015593167556775,1
1.9779934203651255,1.4712856507886154,1.7232182217422507,1.5941383704304068,1.6565973393707847,2.7217374386187894,1
2.91255461361442,2.4606309187753483,2.214486772269989,2.4563799615248936,2.5294795311870377,2.491787182224371,1
1.1005945503311376,1.185632349331674,1.7108740768212893,2.488009149896058,1.2187263261450303,3.2888588189735466,1
2.521785784803802,2.9546350110949087,1.1048954677333123,2.5278263865631327,2.8711340919083534,3.0795566464174753,1
1.9271657096652692,1.6045323698931,1.5456791257165268,2.446495357549243,1.407436774484819,3.0976033621642194,1
2.7931308214207498,2.788665365862995,1.5152127872250554,1.302198845478079,2.181648836276069,2.244428786752461,1
