feat_0,feat_1,feat_2,feat_3,feat_4,target,domain
1.1623010660303985,1.1612845454807814,2.5037851448500836,2.384386992259691,2.4015801628280826,3.369223434319521,1
1.6723856598194935,1.9631756770329127,1.6786806227197932,2.8920150657626142,2.4093226925478257,3.7013188145929585,1
2.0150042930683245,1.1186631658685144,2.517010730379684,1.3872392781913474,1.612114970940827,1.866934263338914,1
2.1277922820954247,2.2066571408729274,1.958940239781108,1.5527172484526104,1.1596872770668796,2.8880199342879753,1
1.7993232351072015,2.79379865992255,2.858518808523752,1.390565171244373,1.9607490137479995,3.746801493116794,1
2.0510987851497826,2.9390227268855154,2.7074421833862616,2.2507062676264944,1.4692421299252478,3.737856886084908,1
2.336563884556745,1.7674015798833391,2.371964832986106,2.1498367967374405,2.1046364506007342,2.1538583012929533,1
2.004934049263354,1.4138787391949312,1.4577330702984856,1.5579040277703649,2.4181937452212057,2.595041688746134,1
2.5308838375435267,1.4284645410064623,2.2953534179962176,2.077112057455139,1.9544281089594309,2.148158664849965,1
1.6702406417047497,2.9983429687457273,2.8635902906068225,1.7399167826120452,1.6265473034280875,3.6000177497021664,1
1.8671972550323674,1.8352507070760926,1.2277077933009486,1.6489924457211182,1.797267914842612,3.165226297202136,1
2.6971289997270187,2.4739728625019346,1.8690988133175244,2.904600716776959,2.001540992001308,2.439216057573947,1
2.584056912206785,1.1166751577350553,1.3364945962088124,2.7772658241009296,1.8014535309187567,2.5402352223726474,1
1.5745927024853636,1.8579801032486123,2.287346728908413,1.4734349866214398,2.7713921077460713,3.338002951085783,1
1.1417146164121175,1.1050357411287761,2.8983333972329652,2.61686565630968,2.8196516341920743,3.423807201472834,1
1.1979075516874371,1.0375058431569422,1.496955680139877,1.9342202843645306,2.1556191617778677,3.2200511927489472,1
2.688769972818271,1.5283939539373155,2.154310731300547,1.2944262789247079,1.8188618010133695,2.3400066332418765,1
2.6055104644657696,1.446614836885898,1.822110901193129,1.8274208295547958,2.847538924484021,2.3285034718082676,1
1.984487699290938,2.2072898655354605,1.3449942071361707,2.229065237517799,2.3700537835741637,3.2566803305218515,1
2.373420992032045,2.6073628049174897,2.879814098208157,2.5229317675642293,1.2784393726817844,3.096065566958978,1
1.4506853272390736,1.296368719971902,1.9059199131371756,2.5549204246872197,1.6528866737602468,3.223135952489676,1
1.9848796047563986,2.347363101549332,1.6558460193584057,2.3050025964497785,1.7574732934535675,3.340412609578949,1
2.798577514706425,2.8471105140396693,2.3992500092234934,2.1270891880842253,1.3563768237029257,2.1972085639271635,1
1.517847650560296,2.6648813633647,2.5693346046727967,2.126824605857755,2.952035391523026,3.79377587022027,1
2.102353749894567,2.8220526420163443,1.8744871363536049,1.96749814216434,1.4616626493871072,3.338066246344167,1
2.923222424974508,1.053126997010276,2.5967451019865493,2.3544067390864614,2.76745770203428,3.3702916454388703,1
2.2228996478186422,2.71423688676166,2.5828728727742183,2.0345448414723215,1.1726799761789743,3.0756380298095465,1
1.7021050110641536,2.6667392587672722,2.235189629386253,1.105109463315355,2.979643866876028,3.6200419442781087,1
1.7872958348772454,2.971607207146275,1.3138349570015113,1.5765786450804493,1.4370827383183862,3.7811334867887765,1
1.2786992899535936,1.2432705109898534,2.5796487475883785,1.6862693716814348,2.6722276566533045,3.158042559256403,1
1.1728932107876258,1.5752725439897792,2.670710272764445,1.1702617550701833,2.871948684841596,3.5211062147638814,1
2.710112556004883,1.7799314332551355,1.1646416288934711,2.1834163399663105,1.4304689343537358,2.406671007877383,1
2.962694120690044,1.6976922404982435,2.9368178542979435,2.764252625453718,2.9432105875058077,2.869212924393081,1
2.727519095168379,1.4898090369193502,1.0932814484657853,1.878033303305226,1.6283765349747574,2.4436041207436716,1
1.2146344764883807,1.2817635695695913,1.434701844135525,1.5735831444700221,2.9537355528832405,3.4796414883670868,1
1.5357364156737319,2.4018863910224555,1.7658991934676063,2.888387383302862,1.8664807723975512,4.04825012200376,1
1.025689933640027,2.083541322565493,2.641849907283928,2.5751658950656626,1.2795065824225373,3.7291906012316467,1
1.8758612678726692,2.615277608007273,2.9932508799875834,2.781199230713402,2.9725640402617772,3.780722720920457,1
1.3795884129277192,2.149981192632943,1.313953364785463,1.7312203071158045,2.126328774109896,3.8127812613091634,1
2.804554252348858,2.532814589160041,1.9355540137707727,2.75480932935057,2.7044956229898336,2.3899526306079224,1
1.5050370515117177,2.100090144364345,1.347729448721128,2.688370122444918,2.213945436619118,3.8704324085398913,1
1.1295191111439182,2.020039295002852,2.5246573492491273,2.518747593825746,2.9525216346931966,3.6430909216564094,1
1.6489734256235735,1.6257256318994837,2.6286127118456926,1.2696889475524598,2.3966282766810396,3.368999202598391,1
1.861062715503617,2.27214527307403,1.0857291641561817,2.4044395668544456,2.859790150206809,3.6138046512283655,1
2.313057617159524,2.7733186374164966,1.491657587095381,1.9219434379202227,2.4944659370970035,2.8657981264759815,1
1.6573064706191345,2.8913718076109216,2.463754627795284,2.4570838138988043,1.9277838308317305,3.9788071944499293,1
2.9056506863233382,1.0875631624253743,2.4508423296102886,2.757077764461193,2.142815841369906,3.4540348371793095,1
