feat_0,feat_1,feat_2,feat_3,feat_4,target,domain
2.0066865290894,2.8710868292718903,2.807002774541255,2.1491532261369297,1.5552177890228858,3.703611764484981,1
1.9829416338769525,1.9493542265566026,1.9030559317056657,1.6161640589197916,2.820957645961803,3.070894770940203,1
2.4902951059149485,1.8074331022021404,2.514303544917439,2.483249994476941,2.4848110076517305,2.1966315369924634,1
2.957788733731199,1.43345874036278,1.2871551986552765,2.4128576423187376,1.8292665783489248,3.3635793534284333,1
1.8436959440804073,2.7895114693099634,1.61828813009855,1.7854733773308384,1.7277202800993958,3.753589965810445,1
1.1627886507383702,2.020004789098086,1.6718969551561802,2.5548052334535867,2.6875321494389905,3.6576332869510595,1
2.6050777893928565,1.115355033421684,1.4309313578014229,2.6004957681099006,1.243195117272548,2.618570858457037,1
2.985513755620651,2.5106317632838566,1.4635208234895394,2.159829335311933,2.725205650779823,2.6687023992095513,1
1.4487094386708554,1.4919149008399195,2.1358333651073456,2.8511127071564584,2.5100355817114917,3.4951189101724207,1
2.5730287686244364,2.2299445006277745,1.3797318724267755,1.4251071357006644,1.3012664950324442,2.250024510424757,1
2.6047105335169833,1.219857563806579,1.5219015974601526,1.658976741897628,2.409321073771509,2.336231121129246,1
2.5783131478016754,2.543194894216765,2.306992756511055,1.5200083339692438,1.3755052173642792,2.254866123520781,1
2.0849301168021688,1.6735316573144294,1.9780097375877346,2.9404922409250602,1.4013910971354921,2.9852898100816976,1
1.4076432167113282,1.4362811924162613,2.18545627265194,1.9200725020739196,2.0611294998310035,3.202912512080369,1
1.6386631805932765,1.8953714996092292,1.2851873689527293,2.019949379960849,1.708302164178594,3.626914820716617,1
1.3397070516109455,1.4773025439765897,1.2686570531157304,1.6416705396793085,1.9811732825445705,3.7177267391916136,1
1.3306333426494978,2.087090466579511,1.3357100428684674,2.930140139528354,1.1961007828419363,3.9278182732424933,1
1.966671989831256,2.660023130520732,2.1809041588787696,2.6815184736160007,2.675582368550611,3.5687107577118096,1
2.946989687939224,1.5417989570623423,2.3784752810127783,2.965449994526643,1.5605206517515406,3.445306989228784,1
1.8192373801322699,2.7638805580031547,2.0937925232426036,1.2192353662166961,2.125534483551581,3.693151032073538,1
2.9768518964986668,1.0564226009318964,2.3875509110624096,1.9534184773595007,1.137166543784607,3.426390011921415,1
2.4655713969096906,2.5612633638000517,2.0111409264350355,1.5833383192139576,2.2946574325986644,2.3836375437158868,1
2.6110136293705293,1.2562497229296112,2.4847778610688276,2.508135464907423,2.5512154891674585,2.5282210687921514,1
1.185999477165632,1.4110218747730026,2.770236786238868,1.6884675500973807,1.9014011304468008,3.5283084015863166,1
1.815749966541572,1.9341685432851359,2.950074951895209,2.0679170681762398,2.8651136554292203,3.3618248432672027,1
1.810752698434733,1.98102481510851,1.0931532661215584,1.0358389255865705,2.7518823310219824,3.11833499873622,1
2.8679557850579314,1.1130935103873434,2.9859130727907397,2.360134751131695,2.163117632032906,2.8860050078736146,1
2.3650550537939146,1.306347818129286,1.243630955372648,2.0901605997530357,1.1974042933304065,2.197918322104819,1
