y_true,y_pred_mean
1252.372526,1378.2272
902.2129531000003,726.59344
2845.440852,2644.3835
2959.006119,2996.5852
1457.420924,1637.6935
4548.919854,4405.9336
5350.185904,5025.2544
2488.972098,2202.707
1684.551458,1629.3479
4059.958289,4450.4204
2993.706617,2692.8552
2015.783486,2047.5618
3700.334944,3726.824
1488.966832,1315.3816
1009.469038,952.0649
2542.600141,2456.24
2653.010817,2676.3748
2485.817507,2595.0518
5933.785192,6478.119
2501.590461,2339.097
1776.034589,1752.3553
753.9471881,822.0433
1223.981209,1102.4692
151.42035579999992,165.50595
1706.633593,1636.1864
4684.567256,4659.985
1962.155443,1909.2224
1876.9814930000002,1856.6477
653.0002841999999,663.5225
1782.343771,1642.6973
1337.546476,1148.7681
4239.769961,4262.37
1813.889678,1741.4672
3921.156296,3585.8875
457.4156579999999,424.21786
1236.599572,1058.0963
4227.151598,3921.1992
1375.401565,1358.63
2981.088254,2900.3042
539.4350174000001,483.49692
2195.595159,1938.2253
1495.276013,1154.2703
2246.068611,2112.5964
1634.078006,1621.1951
4091.504196,4214.018
4924.316153,4912.993
3413.267186,3029.8992
1116.725124,1032.9788
5933.785192,5642.662
4981.098787,4361.64
3406.958005,3097.9014
2050.483984,2141.1975
1504.739785,1420.6902
1753.952454,1866.3569
3760.272168,3954.3398
1268.14548,1134.2628
1432.184198,1484.3584
4883.306473,5645.238
2798.121991,3049.5508
2687.711315,2793.7861
