,Values
R2,0.9839180609039138
[APE] MAPE,6.119649178861991
[APE] Max APE,40.830754436359264
[APE] Min APE,0.03142861871315888
[APE] STD APE,6.503598117178053
[APE] rRMSE (%),8.930111675791526
[APE] Ferr > 10% (%),16.666666666666668
[APE] Ferr > 25% (%),1.6666666666666667
[AE] MAE,128.0137912100521
[AE] MedAE,86.56042411835949
[AE] Max AE,662.8217415937497
[AE] Min AE,1.4722947812497296
[AE] STD AE,129.0032139582443
[INFO] Stage 1 Time (s),0.04531407356262207
[INFO] Stage 2 Time (s),24.98590087890625
[INFO] Stage 3 Time (s),10.496514081954956
[INFO] Total Train Time (s),35.52772903442383
[INFO] Inference Time (s),0.0
[INFO] APE masked count,0.0
[DATA] Source Train (#),7349.0
[DATA] Source Valid (#),919.0
[DATA] Source Test (#),919.0
[DATA] Target Train (#),320.0
[DATA] Target Valid (#),20.0
[DATA] Target Test (#),60.0
