y_true,y_pred
1252.372526,1280.4111
902.2129531000003,818.80963
2845.440852,3090.031
2959.006119,3135.633
1457.420924,1667.2809
4548.919854,4648.8823
5350.185904,4961.0527
2488.972098,2110.4072
1684.551458,1754.5001
4059.958289,4339.71
2993.706617,2875.601
2015.783486,2031.2825
3700.334944,3735.7
1488.966832,1350.279
1009.469038,952.62665
2542.600141,2470.029
2653.010817,2783.6262
2485.817507,2659.298
5933.785192,6596.607
2501.590461,2439.014
1776.034589,1795.3228
753.9471881,898.47626
1223.981209,1104.7118
151.42035579999992,213.24643
1706.633593,1768.5784
4684.567256,4686.0396
1962.155443,2092.83
1876.9814930000002,1911.1716
653.0002841999999,747.75397
1782.343771,1780.312
1337.546476,1315.3248
4239.769961,4433.187
1813.889678,1948.6635
3921.156296,3947.963
457.4156579999999,440.6351
1236.599572,993.99603
4227.151598,3976.386
1375.401565,1378.8218
2981.088254,3053.5845
539.4350174000001,517.8907
2195.595159,2129.6345
1495.276013,1358.0933
2246.068611,2164.491
1634.078006,1640.165
4091.504196,4109.113
4924.316153,5095.5044
3413.267186,3509.951
1116.725124,1146.75
5933.785192,5630.0527
4981.098787,4466.9287
3406.958005,3317.2405
2050.483984,1995.5586
1504.739785,1540.8809
1753.952454,1888.7335
3760.272168,3718.1392
1268.14548,1220.584
1432.184198,1618.1909
4883.306473,4963.6606
2798.121991,3179.8499
2687.711315,2809.72
