y_true,y_pred_mean,sigma_ale,sigma_epi,sigma_total
1252.372526,1434.946,66.18215,27.85923,71.80678
902.2129531000003,745.5659,104.50987,38.729084,111.45518
2845.440852,3064.1025,138.23984,66.57104,153.43388
2959.006119,3214.9126,187.02682,72.748795,200.6774
1457.420924,1684.2095,94.263374,26.252338,97.85075
4548.919854,4417.298,101.23651,61.385166,118.39329
5350.185904,5161.5083,208.78743,125.21496,243.45631
2488.972098,2251.2627,108.17824,28.299809,111.81865
1684.551458,1766.3313,91.96102,48.842087,104.12675
4059.958289,4087.4495,253.07253,131.21594,285.06723
2993.706617,2895.0825,142.65852,88.04923,167.64284
2015.783486,2141.5266,94.82334,80.54154,124.41225
3700.334944,3789.1956,110.15786,80.12132,136.21373
1488.966832,1452.1501,83.57876,48.67825,96.721146
1009.469038,1030.7141,88.66081,29.121168,93.320854
2542.600141,2598.9211,118.79355,57.136753,131.82
2653.010817,2785.8694,110.31669,62.391808,126.73796
2485.817507,2206.437,103.58816,47.530346,113.9721
5933.785192,6446.802,335.8369,201.65059,391.72617
2501.590461,2526.733,116.60216,59.24537,130.7902
1776.034589,1836.2976,85.23047,44.135784,95.98021
753.9471881,917.17804,113.93644,69.60741,133.51668
1223.981209,1294.435,134.0602,100.21317,167.37627
151.42035579999992,319.1025,136.82292,90.10327,163.82646
1706.633593,1752.2518,86.025116,41.01465,95.30227
4684.567256,4709.789,214.20476,155.40121,264.6379
1962.155443,2056.9817,127.56645,98.5063,161.17287
1876.9814930000002,2011.3221,77.9837,28.39634,82.99283
653.0002841999999,740.47925,113.361496,44.645065,121.836
1782.343771,1792.9943,91.8768,42.520405,101.23898
1337.546476,1180.6195,101.32534,34.481186,107.03166
4239.769961,4403.994,81.57379,59.456802,100.94253
1813.889678,1902.8483,88.81284,47.490314,100.712715
3921.156296,3725.483,204.89636,119.78392,237.34091
457.4156579999999,543.1994,171.94261,120.98112,210.23961
1236.599572,1188.1484,80.59682,33.997105,87.47371
4227.151598,4001.5903,133.70651,94.91499,163.97038
1375.401565,1483.0121,51.96278,32.91903,61.512543
2981.088254,3065.0557,138.51709,66.46015,153.63573
539.4350174000001,613.7119,176.06282,111.868835,208.5971
2195.595159,2131.7764,101.952614,34.187717,107.53202
1495.276013,1280.4114,91.2008,33.610016,97.19681
2246.068611,2158.4019,92.27591,29.89372,96.99731
1634.078006,1718.4921,94.430824,34.75592,100.623825
4091.504196,4062.3408,88.533646,63.356525,108.868065
4924.316153,5152.3745,294.86884,204.80278,359.01505
3413.267186,3768.761,128.63388,70.61465,146.74162
1116.725124,1196.2657,91.83707,43.609554,101.66533
5933.785192,5676.6855,190.46362,124.90662,227.76755
4981.098787,4464.638,248.63768,147.05563,288.8703
3406.958005,3316.2634,144.45639,83.26989,166.7379
2050.483984,1979.4471,102.274864,28.92951,106.28765
1504.739785,1593.1722,136.11653,117.03518,179.51306
1753.952454,1985.715,97.33924,36.40432,103.92402
3760.272168,3734.7378,199.34302,107.0203,226.25424
1268.14548,1304.1412,88.57907,46.94333,100.24934
1432.184198,1694.7131,196.32738,225.25256,298.8029
4883.306473,5214.4976,218.51227,177.95398,281.8071
2798.121991,3313.4841,221.4034,152.42886,268.80106
2687.711315,2805.069,151.0775,29.46861,153.92468
