,Values
R2,0.9783831921287348
[APE] MAPE,7.553975805181964
[APE] Max APE,33.295330084535344
[APE] Min APE,0.14093699953441277
[APE] STD APE,7.3129221185086974
[APE] rRMSE (%),10.5138661003766
[APE] Ferr > 10% (%),31.666666666666668
[APE] Ferr > 25% (%),5.0
[AE] MAE,146.21041267740233
[AE] MedAE,112.1232723683595
[AE] Max AE,793.4469315312499
[AE] Min AE,1.5738788828125507
[AE] STD AE,151.72172808885773
[INFO] Stage 1 Time (s),0.044213056564331055
[INFO] Stage 2 Time (s),24.57390522956848
[INFO] Stage 3 Time (s),10.135714769363403
[INFO] Total Train Time (s),34.753833055496216
[INFO] Inference Time (s),0.0
[INFO] APE masked count,0.0
[DATA] Source Train (#),7349.0
[DATA] Source Valid (#),919.0
[DATA] Source Test (#),919.0
[DATA] Target Train (#),320.0
[DATA] Target Valid (#),20.0
[DATA] Target Test (#),60.0
