y_true,y_pred_mean
1252.372526,1348.1641
902.2129531000003,739.408
2845.440852,3008.1646
2959.006119,3395.843
1457.420924,1603.247
4548.919854,4542.6226
5350.185904,5059.091
2488.972098,2157.019
1684.551458,1754.3751
4059.958289,4772.623
2993.706617,3063.0557
2015.783486,2071.7812
3700.334944,3696.586
1488.966832,1504.5331
1009.469038,879.7508
2542.600141,2559.0662
2653.010817,2882.6084
2485.817507,2800.1274
5933.785192,6911.524
2501.590461,2421.1638
1776.034589,1897.2574
753.9471881,779.8924
1223.981209,1356.7719
151.42035579999992,221.82797
1706.633593,1717.5757
4684.567256,4780.0356
1962.155443,2177.539
1876.9814930000002,1974.0802
653.0002841999999,656.93243
1782.343771,1774.1385
1337.546476,1240.6793
4239.769961,4434.071
1813.889678,1877.7874
3921.156296,3999.572
457.4156579999999,447.7169
1236.599572,1096.6553
4227.151598,4224.221
1375.401565,1465.2599
2981.088254,3109.0527
539.4350174000001,502.78476
2195.595159,2172.4583
1495.276013,1334.3207
2246.068611,2128.55
1634.078006,1712.507
4091.504196,4306.9453
4924.316153,5245.9062
3413.267186,3429.8508
1116.725124,1198.9519
5933.785192,5972.3716
4981.098787,4626.8413
3406.958005,3412.3174
2050.483984,2184.4294
1504.739785,1616.0719
1753.952454,1802.5292
3760.272168,4013.8472
1268.14548,1366.3562
1432.184198,1692.1354
4883.306473,3185.1616
2798.121991,3246.4353
2687.711315,2954.0369
