y_true,y_pred_mean
1252.372526,1233.0597
902.2129531000003,727.63214
2845.440852,3005.853
2959.006119,3273.587
1457.420924,1718.635
4548.919854,4628.2856
5350.185904,4914.7236
2488.972098,2042.5017
1684.551458,1685.8359
4059.958289,4455.6284
2993.706617,2675.1775
2015.783486,1987.7361
3700.334944,3708.6846
1488.966832,1384.6996
1009.469038,846.70966
2542.600141,2572.8074
2653.010817,2701.653
2485.817507,2197.7666
5933.785192,6550.264
2501.590461,2446.642
1776.034589,1789.8036
753.9471881,679.4825
1223.981209,1187.3495
151.42035579999992,77.59311
1706.633593,1777.2844
4684.567256,4713.558
1962.155443,1977.65
1876.9814930000002,1974.3796
653.0002841999999,443.21152
1782.343771,1838.173
1337.546476,1137.3279
4239.769961,4289.993
1813.889678,1843.6622
3921.156296,3922.4175
457.4156579999999,378.8502
1236.599572,915.7603
4227.151598,4186.573
1375.401565,1370.526
2981.088254,2805.4885
539.4350174000001,460.35214
2195.595159,2155.0745
1495.276013,1250.0153
2246.068611,2267.0818
1634.078006,1708.8765
4091.504196,4213.667
4924.316153,4812.7515
3413.267186,3538.4065
1116.725124,1130.3499
5933.785192,5724.5557
4981.098787,4189.057
3406.958005,3249.7476
2050.483984,1974.5798
1504.739785,1403.6405
1753.952454,1950.9043
3760.272168,4043.1868
1268.14548,1263.3422
1432.184198,1300.2079
4883.306473,5054.8325
2798.121991,2988.6665
2687.711315,2861.1494
