,Values
R2,0.9842798204896794
[APE] MAPE,6.440370597713541
[APE] Max APE,47.97240920942434
[APE] Min APE,0.04874219150074609
[APE] STD APE,7.90729600623616
[APE] rRMSE (%),10.198220607837985
[APE] Ferr > 10% (%),18.333333333333332
[APE] Ferr > 25% (%),3.3333333333333335
[AE] MAE,126.79526928379886
[AE] MedAE,73.33408688857423
[AE] Max AE,622.8683182499999
[AE] Min AE,0.8687534140624393
[AE] STD AE,127.31587352192257
[UQ] Mean rStd (total),8.129038320298568
[UQ] Max rStd (total),53.941516283791245
[UQ] Mean Std (total),146.7645539601644
[UQ] Max Std (total),384.8819274902344
[UQ] Mean rStd (aleatoric),6.853477991572515
[UQ] Max rStd (aleatoric),44.984796056175085
[UQ] Mean Std (aleatoric),124.85744609832764
[UQ] Max Std (aleatoric),352.95843505859375
[UQ] Mean rStd (epistemic),4.260728875802731
[UQ] Max rStd (epistemic),29.76668036182737
[UQ] Mean Std (epistemic),74.4159324645996
[UQ] Max Std (epistemic),230.2270965576172
[INFO] Stage 1 Time (s),0.059700965881347656
[INFO] Stage 2 Time (s),28.71812891960144
[INFO] Stage 3 Time (s),25.131469011306763
[INFO] Total Train Time (s),53.90929889678955
[INFO] Inference Time (s),0.0
[INFO] APE masked count,0.0
[DATA] Source Train (#),7349.0
[DATA] Source Valid (#),919.0
[DATA] Source Test (#),919.0
[DATA] Target Train (#),320.0
[DATA] Target Valid (#),20.0
[DATA] Target Test (#),60.0
