# per-epoch AUC for domain classifier (higher means more separability)
epoch=1, train_auc=0.918278, val_auc=0.905386
epoch=2, train_auc=0.919408, val_auc=0.909684
epoch=3, train_auc=0.927675, val_auc=0.920403
epoch=4, train_auc=0.932499, val_auc=0.914010
epoch=5, train_auc=0.939083, val_auc=0.931284
epoch=6, train_auc=0.943934, val_auc=0.939472
epoch=7, train_auc=0.947392, val_auc=0.947334
epoch=8, train_auc=0.953281, val_auc=0.956393
epoch=9, train_auc=0.955046, val_auc=0.947661
epoch=10, train_auc=0.962225, val_auc=0.963493
epoch=11, train_auc=0.960669, val_auc=0.965370
epoch=12, train_auc=0.962148, val_auc=0.967247
epoch=13, train_auc=0.954989, val_auc=0.967873
epoch=14, train_auc=0.963733, val_auc=0.964173
epoch=15, train_auc=0.665459, val_auc=0.660827
epoch=16, train_auc=0.608039, val_auc=0.634875
epoch=17, train_auc=0.540956, val_auc=0.578536
epoch=18, train_auc=0.618335, val_auc=0.594015
epoch=19, train_auc=0.525543, val_auc=0.489880
epoch=20, train_auc=0.482450, val_auc=0.522742
