,Values
R2,0.9728423261362457
[APE] MAPE,6.357385009309345
[APE] Max APE,28.032185466232058
[APE] Min APE,0.013245738044903081
[APE] STD APE,6.914445370696978
[APE] rRMSE (%),9.392864256495145
[APE] Ferr > 10% (%),23.333333333333332
[APE] Ferr > 25% (%),3.3333333333333335
[AE] MAE,132.18180961217448
[AE] MedAE,81.96844160937508
[AE] Max AE,1237.9414827656246
[AE] Min AE,0.18970336718757608
[AE] STD AE,195.71627817362298
[INFO] Stage 1 Time (s),0.05321788787841797
[INFO] Stage 2 Time (s),24.374200105667114
[INFO] Stage 3 Time (s),10.79877781867981
[INFO] Total Train Time (s),35.22619581222534
[INFO] Inference Time (s),0.0
[INFO] APE masked count,0.0
[DATA] Source Train (#),7349.0
[DATA] Source Valid (#),919.0
[DATA] Source Test (#),919.0
[DATA] Target Train (#),320.0
[DATA] Target Valid (#),20.0
[DATA] Target Test (#),60.0
