y_true,y_pred
1252.372526,1352.5342
902.2129531000003,706.8243
2845.440852,2944.7358
2959.006119,3193.175
1457.420924,1630.0214
4548.919854,4562.3003
5350.185904,5029.8164
2488.972098,2224.5264
1684.551458,1652.0767
4059.958289,4248.1035
2993.706617,2910.0977
2015.783486,2052.0793
3700.334944,3924.6494
1488.966832,1496.02
1009.469038,891.0063
2542.600141,2543.522
2653.010817,2788.9224
2485.817507,2725.134
5933.785192,6553.225
2501.590461,2420.3032
1776.034589,1799.5682
753.9471881,750.28864
1223.981209,1113.6632
151.42035579999992,193.86679
1706.633593,1731.5068
4684.567256,4720.696
1962.155443,1989.0271
1876.9814930000002,1998.8898
653.0002841999999,498.87778
1782.343771,1785.6053
1337.546476,1203.6815
4239.769961,4395.9946
1813.889678,1816.4628
3921.156296,3929.4646
457.4156579999999,369.44955
1236.599572,1020.3123
4227.151598,4144.502
1375.401565,1436.4883
2981.088254,2978.4153
539.4350174000001,449.03232
2195.595159,2184.525
1495.276013,1278.506
2246.068611,2226.259
1634.078006,1695.6919
4091.504196,4238.107
4924.316153,4933.637
3413.267186,3262.7803
1116.725124,1188.7014
5933.785192,5922.147
4981.098787,4250.13
3406.958005,3337.857
2050.483984,2023.6923
1504.739785,1450.6588
1753.952454,1912.0654
3760.272168,3729.8208
1268.14548,1326.8619
1432.184198,1432.3739
4883.306473,3645.365
2798.121991,3077.693
2687.711315,2658.219
