,Values
R2,0.9816095932558789
[APE] MAPE,7.351850354035441
[APE] Max APE,100.01561069191102
[APE] Min APE,0.13238052662470573
[APE] STD APE,13.062403029311477
[APE] rRMSE (%),14.989198661979794
[APE] Ferr > 10% (%),18.333333333333332
[APE] Ferr > 25% (%),3.3333333333333335
[AE] MAE,135.12967581764977
[AE] MedAE,92.12690184375015
[AE] Max AE,846.7494759687497
[AE] Min AE,2.3594760703124393
[AE] STD AE,139.67999416739596
[INFO] Stage 1 Time (s),0.046499013900756836
[INFO] Stage 2 Time (s),23.971019983291626
[INFO] Stage 3 Time (s),10.37543773651123
[INFO] Total Train Time (s),34.39295673370361
[INFO] Inference Time (s),0.0
[INFO] APE masked count,0.0
[DATA] Source Train (#),7349.0
[DATA] Source Valid (#),919.0
[DATA] Source Test (#),919.0
[DATA] Target Train (#),320.0
[DATA] Target Valid (#),20.0
[DATA] Target Test (#),60.0
