y_true,y_pred,y_pred_sigma_alea,y_pred_sigma_epi,y_pred_sigma_tot
1252.372526,1401.3417,87.39194,37.326622,95.02961
902.2129531000003,678.0064,77.65536,46.820866,90.67827
2845.440852,2990.6504,104.50671,88.851425,137.17226
2959.006119,3023.827,216.78506,81.60496,231.63577
1457.420924,1645.5532,89.5157,32.178818,95.1238
4548.919854,4527.66,75.64619,65.25589,99.903336
5350.185904,4953.2935,142.31152,106.45918,177.72485
2488.972098,2257.7737,112.82094,20.628096,114.691246
1684.551458,1661.7664,106.291695,46.312572,115.943
4059.958289,4267.223,258.04114,108.47341,279.91376
2993.706617,3020.374,137.32436,55.288662,148.03654
2015.783486,2092.6106,81.078964,58.59217,100.034195
3700.334944,3730.789,90.42784,48.959743,102.83118
1488.966832,1447.1083,102.37958,53.67782,115.597946
1009.469038,948.0111,77.26582,40.375835,87.179214
2542.600141,2636.3362,111.834114,43.91156,120.14613
2653.010817,2476.5945,128.62515,60.653206,142.20845
2485.817507,2087.2449,118.97296,57.0068,131.9255
5933.785192,6258.6055,324.35376,210.14922,386.48163
2501.590461,2421.6892,113.30929,84.340225,141.2525
1776.034589,1795.6865,61.87917,31.43557,69.40624
753.9471881,779.56976,116.445244,59.655193,130.83669
1223.981209,1212.1499,131.11983,78.18061,152.6585
151.42035579999992,179.90736,84.55515,70.72938,110.2371
1706.633593,1739.5927,90.070274,28.326714,94.41958
4684.567256,4719.9004,179.80186,119.02703,215.62965
1962.155443,1883.2571,138.68811,69.75725,155.24324
1876.9814930000002,1958.6038,74.75726,29.224907,80.26671
653.0002841999999,653.0979,104.36584,54.844563,117.89892
1782.343771,1783.3024,66.03148,43.305412,78.96528
1337.546476,1087.1943,92.63575,36.247765,99.47504
4239.769961,4418.2847,66.10962,55.65188,86.41535
1813.889678,1795.8549,103.09027,45.717262,112.77266
3921.156296,3289.1016,203.53151,120.36938,236.46112
457.4156579999999,360.43713,143.17984,104.784294,177.42664
1236.599572,1071.7993,70.185425,32.94995,77.53511
4227.151598,4081.0457,128.09677,65.31175,143.78598
1375.401565,1452.1334,89.337234,39.229294,97.5709
2981.088254,3028.695,157.31891,58.83552,167.96088
539.4350174000001,418.97668,145.42545,105.694145,179.77711
2195.595159,2082.8237,89.855705,30.0139,94.735855
1495.276013,1211.4229,93.09087,31.77085,98.36309
2246.068611,2082.7869,91.23952,27.489502,95.290726
1634.078006,1701.4515,74.81539,44.704525,87.1541
4091.504196,4255.0596,76.06413,67.758026,101.86708
4924.316153,4993.7183,325.81567,155.56644,361.04953
3413.267186,3800.42,109.28387,74.75164,132.40382
1116.725124,1148.7463,111.40603,55.731518,124.568474
5933.785192,5451.2417,249.27753,108.806305,271.98917
4981.098787,4408.307,302.9705,113.17646,323.41928
3406.958005,3418.0815,152.13632,61.994404,164.28258
2050.483984,2036.3439,81.5954,57.04815,99.56054
1504.739785,1407.885,139.13654,105.63393,174.69258
1753.952454,1875.1049,84.4502,31.055197,89.97923
3760.272168,3958.0068,185.85828,110.81361,216.38612
1268.14548,1290.7227,109.4356,50.546562,120.54504
1432.184198,1400.7772,213.71228,155.55615,264.33057
4883.306473,4360.983,133.84944,169.03178,215.6094
2798.121991,3091.5405,262.7362,133.85045,294.86652
2687.711315,2787.0256,105.34137,54.4467,118.58013
