y_true,y_pred,y_pred_sigma_alea,y_pred_sigma_epi,y_pred_sigma_tot
1252.372526,1453.9454,56.986282,24.55663,62.052113
902.2129531000003,788.2174,71.11198,40.241734,81.708694
2845.440852,2820.1912,152.22348,56.75081,162.45813
2959.006119,3290.3914,193.90071,46.015766,199.28607
1457.420924,1610.8728,86.36277,21.046373,88.89026
4548.919854,4616.709,145.02972,106.16181,179.733
5350.185904,4938.963,325.19745,177.39778,370.4367
2488.972098,2203.694,127.03957,23.461142,129.18776
1684.551458,1655.7769,68.139145,48.69296,83.74931
4059.958289,4465.332,337.84464,132.91394,363.04974
2993.706617,2911.5872,95.533516,117.891525,151.74013
2015.783486,2044.8003,108.32909,67.41753,127.59434
3700.334944,3656.4163,128.21242,46.17591,136.27414
1488.966832,1422.6234,76.25974,38.711155,85.52253
1009.469038,1006.1886,69.65381,41.797554,81.232315
2542.600141,2646.796,127.92543,38.432716,133.5739
2653.010817,2656.445,147.7363,72.66966,164.64171
2485.817507,2281.6704,86.456154,41.429367,95.87001
5933.785192,6640.279,288.67822,163.64134,331.8337
2501.590461,2514.7827,109.20068,54.620052,122.0989
1776.034589,1803.1687,57.453487,33.75955,66.6379
753.9471881,895.70953,108.62344,55.301853,121.89072
1223.981209,1223.7188,101.02683,68.54954,122.08792
151.42035579999992,249.57225,120.28865,155.73172,196.77838
1706.633593,1795.4861,82.37311,44.194454,93.47983
4684.567256,5028.6543,300.1195,123.43841,324.51312
1962.155443,1906.1675,128.96857,90.971695,157.82503
1876.9814930000002,2047.9642,64.14414,23.207829,68.21345
653.0002841999999,612.7049,99.260735,65.20914,118.76415
1782.343771,1753.2668,55.694195,31.675692,64.07178
1337.546476,1176.6614,73.99767,34.285248,81.55448
4239.769961,4619.3467,126.57027,59.77425,139.97498
1813.889678,1824.532,66.0517,41.359818,77.93241
3921.156296,3593.084,207.40457,114.16247,236.74823
457.4156579999999,398.53253,128.81822,81.119995,152.23201
1236.599572,1143.5529,52.280434,34.339195,62.54937
4227.151598,4195.4067,89.27064,67.497406,111.9158
1375.401565,1484.6105,57.177532,23.364944,61.76723
2981.088254,2864.598,111.47047,143.53377,181.735
539.4350174000001,468.48,135.14401,91.19992,163.03781
2195.595159,2175.6814,93.12687,25.099247,96.44991
1495.276013,1277.1051,61.974792,30.343319,69.00429
2246.068611,2149.5383,73.360016,27.73104,78.426414
1634.078006,1723.904,68.96369,29.417698,74.97594
4091.504196,4069.8992,124.65757,53.028683,135.4679
4924.316153,4805.822,326.95633,174.68784,370.69702
3413.267186,3762.6084,85.14684,104.18074,134.54967
1116.725124,1186.7694,92.415726,46.772343,103.5776
5933.785192,5572.6313,306.32025,139.53633,336.60437
4981.098787,4357.7495,275.22574,147.37953,312.20175
3406.958005,3332.745,106.81387,57.92877,121.51109
2050.483984,2107.131,77.424934,47.147984,90.65072
1504.739785,1416.8186,107.84684,97.79876,145.58688
1753.952454,1823.018,82.58297,32.927113,88.90524
3760.272168,3869.4907,338.21512,121.40952,359.34628
1268.14548,1304.4989,83.98478,38.473286,92.377686
1432.184198,1387.432,247.4492,170.36469,300.42508
4883.306473,4124.3506,190.3769,125.864815,228.22209
2798.121991,3061.067,210.67157,104.697975,235.25343
2687.711315,2760.6826,168.13342,34.768764,171.69075
