,Values
R2,0.9748485153760947
[APE] MAPE,7.1146688321881735
[APE] Max APE,64.82080566225368
[APE] Min APE,0.0214430579546614
[APE] STD APE,8.891025057489536
[APE] rRMSE (%),11.38722262734055
[APE] Ferr > 10% (%),25.0
[APE] Ferr > 25% (%),1.6666666666666667
[AE] MAE,152.96343773131835
[AE] MedAE,89.33926885937501
[AE] Max AE,758.9558870624996
[AE] Min AE,0.2624590000000353
[AE] STD AE,168.10334166968607
[UQ] Mean rStd (total),8.61363546105841
[UQ] Max rStd (total),78.84625837163892
[UQ] Mean Std (total),155.00945307413738
[UQ] Max Std (total),370.697021484375
[UQ] Mean rStd (aleatoric),7.125629498438437
[UQ] Max rStd (aleatoric),48.19792678720861
[UQ] Mean Std (aleatoric),134.82677885691325
[UQ] Max Std (aleatoric),338.2151184082031
[UQ] Mean rStd (epistemic),4.5556604984662545
[UQ] Max rStd (epistemic),62.399453361577464
[UQ] Mean Std (epistemic),72.53768469492594
[UQ] Max Std (epistemic),177.3977813720703
[INFO] Stage 1 Time (s),0.05318927764892578
[INFO] Stage 2 Time (s),27.007399320602417
[INFO] Stage 3 Time (s),28.17174983024597
[INFO] Total Train Time (s),55.232338428497314
[INFO] Inference Time (s),0.0
[INFO] APE masked count,0.0
[DATA] Source Train (#),7349.0
[DATA] Source Valid (#),919.0
[DATA] Source Test (#),919.0
[DATA] Target Train (#),320.0
[DATA] Target Valid (#),20.0
[DATA] Target Test (#),60.0
