y_true,y_pred_mean
1252.372526,1466.2739
902.2129531000003,909.7891
2845.440852,3237.7622
2959.006119,3203.377
1457.420924,1627.4761
4548.919854,4568.252
5350.185904,4820.825
2488.972098,2209.217
1684.551458,1779.96
4059.958289,4683.138
2993.706617,2981.467
2015.783486,2029.8967
3700.334944,3720.839
1488.966832,1470.7438
1009.469038,1093.5503
2542.600141,2590.8984
2653.010817,2661.7778
2485.817507,2518.8708
5933.785192,6738.6855
2501.590461,2473.858
1776.034589,1819.9868
753.9471881,1101.0795
1223.981209,1286.1614
151.42035579999992,290.96762
1706.633593,1758.6385
4684.567256,4759.3154
1962.155443,2142.5051
1876.9814930000002,1995.0085
653.0002841999999,729.24994
1782.343771,1810.4568
1337.546476,1215.6973
4239.769961,4313.7476
1813.889678,1943.2634
3921.156296,3787.6235
457.4156579999999,563.5328
1236.599572,1113.8359
4227.151598,4201.321
1375.401565,1467.1536
2981.088254,3001.4185
539.4350174000001,631.39264
2195.595159,2249.4858
1495.276013,1323.4323
2246.068611,2320.1577
1634.078006,1725.9514
4091.504196,4194.7285
4924.316153,5168.726
3413.267186,3277.3955
1116.725124,1193.1486
5933.785192,5975.869
4981.098787,4568.9644
3406.958005,3443.0276
2050.483984,2111.3906
1504.739785,1616.7474
1753.952454,1875.8508
3760.272168,4023.061
1268.14548,1325.5881
1432.184198,1836.9524
4883.306473,4450.2153
2798.121991,3315.6758
2687.711315,2785.9207
