y_true,y_pred,y_pred_sigma_alea,y_pred_sigma_epi,y_pred_sigma_tot
1252.372526,1499.4404,79.99976,31.54884,85.99588
902.2129531000003,754.798,79.26002,38.97793,88.3257
2845.440852,3214.9736,98.91524,130.18219,163.4981
2959.006119,3097.3328,234.82259,74.39381,246.32516
1457.420924,1625.0288,95.281815,27.34492,99.128044
4548.919854,4553.77,103.08578,69.70337,124.43969
5350.185904,5088.2705,247.89159,109.64498,271.05768
2488.972098,2235.1348,120.29104,28.812714,123.693596
1684.551458,1754.1172,85.52411,66.553734,108.36869
4059.958289,4052.804,278.08905,111.78594,299.71588
2993.706617,2910.3174,117.07683,57.33171,130.36069
2015.783486,2139.3184,93.53497,53.878223,107.942825
3700.334944,3681.9482,96.54973,49.254337,108.38745
1488.966832,1432.1616,82.06669,42.75425,92.53576
1009.469038,1031.3981,76.34052,36.708027,84.707466
2542.600141,2568.3323,95.105736,43.57882,104.61459
2653.010817,2545.3987,112.22084,53.285934,124.229256
2485.817507,2357.2583,98.3997,35.794476,104.7079
5933.785192,6126.188,282.14758,238.3324,369.3367
2501.590461,2460.85,97.07566,63.06442,115.76185
1776.034589,1857.7211,50.615208,41.84977,65.67574
753.9471881,932.31555,108.3272,64.20454,125.9246
1223.981209,1136.6,136.65193,80.341385,158.51968
151.42035579999992,290.31213,110.475716,74.64699,133.33063
1706.633593,1801.8389,89.470894,47.928505,101.499664
4684.567256,4890.901,207.8601,147.96147,255.14392
1962.155443,2055.9092,132.21507,86.50374,157.99911
1876.9814930000002,1973.8978,79.65623,25.842173,83.74325
653.0002841999999,722.8722,90.91515,45.306927,101.57895
1782.343771,1844.9943,61.905476,38.56333,72.93434
1337.546476,1200.0472,99.36419,34.186848,105.08084
4239.769961,4355.4624,68.13988,63.810795,93.35342
1813.889678,1927.6069,81.11873,49.83095,95.201744
3921.156296,3300.5232,239.37955,103.74491,260.8938
457.4156579999999,463.8193,147.55318,109.35043,183.6558
1236.599572,1159.5034,71.74465,31.733494,78.44941
4227.151598,4016.8943,125.644936,57.08744,138.00589
1375.401565,1481.3114,76.57782,33.831997,83.718376
2981.088254,3035.6519,127.94586,79.294365,150.52489
539.4350174000001,531.48615,151.85002,108.07207,186.38133
2195.595159,2103.3435,85.89876,29.950916,90.97062
1495.276013,1335.9641,77.52767,33.93535,84.62947
2246.068611,2060.4155,79.90208,25.516535,83.8775
1634.078006,1758.6874,70.13961,28.128054,75.56953
4091.504196,4140.003,91.73841,62.87609,111.21754
4924.316153,4860.5845,304.06235,168.06772,347.42
3413.267186,3779.6553,126.43609,66.65783,142.93127
1116.725124,1167.3314,98.25069,56.102474,113.140114
5933.785192,5523.9736,279.61282,116.29948,302.83478
4981.098787,4466.2954,285.12097,139.22444,317.29703
3406.958005,3368.171,166.56148,63.44547,178.23595
2050.483984,1998.3372,78.33881,39.67365,87.81212
1504.739785,1541.443,123.48143,104.10635,161.51099
1753.952454,1958.726,89.76559,31.382235,95.09314
3760.272168,3821.1475,231.42958,100.93508,252.48276
1268.14548,1292.1824,89.015816,42.68277,98.71998
1432.184198,1493.3417,211.67242,207.2816,296.2615
4883.306473,4727.432,165.22672,231.10738,284.09592
2798.121991,3086.1912,197.8273,136.55,240.37793
2687.711315,2766.378,133.45319,53.192028,143.6633
