,Values
R2,0.9840445452271757
[APE] MAPE,7.3825672696523945
[APE] Max APE,91.72596197866196
[APE] Min APE,0.10662235622782729
[APE] STD APE,11.99441663480457
[APE] rRMSE (%),14.084329231462156
[APE] Ferr > 10% (%),25.0
[APE] Ferr > 25% (%),1.6666666666666667
[AE] MAE,134.06502826985027
[AE] MedAE,96.06080416796863
[AE] Max AE,620.6331026406251
[AE] Min AE,4.850165531250241
[AE] STD AE,121.63943642110749
[UQ] Mean rStd (total),8.082496953736262
[UQ] Max rStd (total),45.926646503271115
[UQ] Mean Std (total),151.54816233317058
[UQ] Max Std (total),369.3367004394531
[UQ] Mean rStd (aleatoric),6.91270022902958
[UQ] Max rStd (aleatoric),38.05411582193028
[UQ] Mean Std (aleatoric),130.27588017781576
[UQ] Max Std (aleatoric),304.0623474121094
[UQ] Mean rStd (epistemic),4.040074755445223
[UQ] Max rStd (epistemic),25.712665516514967
[UQ] Mean Std (epistemic),73.7356432278951
[UQ] Max Std (epistemic),238.3323974609375
[INFO] Stage 1 Time (s),0.06682109832763672
[INFO] Stage 2 Time (s),26.52329707145691
[INFO] Stage 3 Time (s),27.438089847564697
[INFO] Total Train Time (s),54.02820801734924
[INFO] Inference Time (s),0.0
[INFO] APE masked count,0.0
[DATA] Source Train (#),7349.0
[DATA] Source Valid (#),919.0
[DATA] Source Test (#),919.0
[DATA] Target Train (#),320.0
[DATA] Target Valid (#),20.0
[DATA] Target Test (#),60.0
