,Values
R2,0.9763848980532605
[APE] MAPE,8.593110416730287
[APE] Max APE,115.52373195375405
[APE] Min APE,0.09024992565520591
[APE] STD APE,14.996888764471741
[APE] rRMSE (%),17.284334504054744
[APE] Ferr > 10% (%),25.0
[APE] Ferr > 25% (%),1.6666666666666667
[AE] MAE,154.52986471325525
[AE] MedAE,91.52432469531254
[AE] Max AE,665.9562088749999
[AE] Min AE,2.2576835312502226
[AE] STD AE,156.9127745271964
[UQ] Mean rStd (total),8.504588973363138
[UQ] Max rStd (total),42.39335247975169
[UQ] Mean Std (total),167.71468404134114
[UQ] Max Std (total),407.3606262207031
[UQ] Mean rStd (aleatoric),7.467936331714063
[UQ] Max rStd (aleatoric),37.708657276991794
[UQ] Mean Std (aleatoric),147.4266745885213
[UQ] Max Std (aleatoric),368.3290710449219
[UQ] Mean rStd (epistemic),3.9478618733030113
[UQ] Max rStd (epistemic),19.62030667602892
[UQ] Mean Std (epistemic),77.03684457143147
[UQ] Max Std (epistemic),197.4457550048828
[INFO] Stage 1 Time (s),0.05403280258178711
[INFO] Stage 2 Time (s),26.12721300125122
[INFO] Stage 3 Time (s),26.30783486366272
[INFO] Total Train Time (s),52.48908066749573
[INFO] Inference Time (s),0.0
[INFO] APE masked count,0.0
[DATA] Source Train (#),7349.0
[DATA] Source Valid (#),919.0
[DATA] Source Test (#),919.0
[DATA] Target Train (#),320.0
[DATA] Target Valid (#),20.0
[DATA] Target Test (#),60.0
