y_true,y_pred,y_pred_sigma_alea,y_pred_sigma_epi,y_pred_sigma_tot
1252.372526,1435.5498,83.17713,38.21389,91.53544
902.2129531000003,754.9743,89.11216,41.404095,98.26127
2845.440852,3048.883,130.59305,149.53503,198.5328
2959.006119,3386.1206,180.70354,66.71135,192.62444
1457.420924,1713.3873,92.68426,25.856554,96.22335
4548.919854,4454.135,127.04751,82.8166,151.65639
5350.185904,5070.441,316.01758,137.13304,344.48886
2488.972098,2032.8627,87.83766,31.697615,93.38197
1684.551458,1713.1724,76.46675,46.001163,89.23716
4059.958289,4117.594,346.56674,120.80529,367.01828
2993.706617,3221.3066,186.16217,104.122536,213.30228
2015.783486,1980.0314,127.44048,62.137558,141.78206
3700.334944,3727.488,119.37837,54.848816,131.37575
1488.966832,1524.9794,79.130005,38.461258,87.981964
1009.469038,1063.4673,100.9999,46.99019,111.39595
2542.600141,2646.357,119.190186,64.12418,135.34479
2653.010817,2689.9897,111.865814,52.784245,123.69372
2485.817507,2269.9568,103.11735,34.0303,108.58752
5933.785192,6389.379,309.69388,189.9164,363.28848
2501.590461,2503.8481,103.72409,43.701298,112.55439
1776.034589,1797.1461,84.973335,26.79264,89.09721
753.9471881,799.063,133.96353,91.88927,162.44958
1223.981209,1333.32,136.40977,87.45934,162.03938
151.42035579999992,326.3468,123.061,63.218132,138.34935
1706.633593,1797.9137,77.33426,27.60372,82.113045
4684.567256,5341.8325,368.32907,147.26567,396.67807
1962.155443,2040.3142,91.02107,74.492165,117.617676
1876.9814930000002,1946.3036,55.368984,32.919113,64.41578
653.0002841999999,667.9793,156.99767,55.960392,166.67284
1782.343771,1824.073,89.75853,28.294283,94.112495
1337.546476,1214.5802,90.3648,33.649853,96.426704
4239.769961,4561.3965,92.07152,78.90638,121.2575
1813.889678,1838.2439,74.68617,45.077347,87.23527
3921.156296,3805.288,250.12132,137.80324,285.57034
457.4156579999999,549.1842,180.86652,107.751625,210.53055
1236.599572,1159.232,70.51649,37.37273,79.80787
4227.151598,4158.0454,177.60452,85.756966,197.2248
1375.401565,1507.7814,78.3746,41.15796,88.52432
2981.088254,3007.9534,146.04626,141.26599,203.18857
539.4350174000001,623.0033,184.68959,113.89802,216.98618
2195.595159,2115.4663,62.55439,40.643616,74.598625
1495.276013,1301.5928,78.63516,34.133293,85.72381
2246.068611,2220.688,67.05134,38.199795,77.169334
1634.078006,1789.0607,101.94169,32.782455,107.08314
4091.504196,4145.044,92.69067,68.60334,115.316864
4924.316153,4864.5796,356.31146,197.44576,407.36063
3413.267186,3870.1404,95.939415,83.687355,127.31043
1116.725124,1244.0586,87.53624,56.718113,104.30502
5933.785192,5468.5327,322.7149,125.99463,346.4384
4981.098787,4315.1426,306.67798,165.9419,348.69485
3406.958005,3462.032,151.50754,60.40431,163.10492
2050.483984,1973.5941,115.25399,43.255642,123.103745
1504.739785,1528.1943,125.69532,108.57185,166.09383
1753.952454,1899.4575,83.38829,22.776787,86.442986
3760.272168,3828.076,282.53232,121.49453,307.54745
1268.14548,1364.3104,80.60283,40.423897,90.17154
1432.184198,1717.2596,255.81389,152.18906,297.66132
4883.306473,4811.2617,337.2362,122.133835,358.67105
2798.121991,3213.7576,169.67252,155.39265,230.07747
2687.711315,2741.0913,118.37669,61.591625,133.44127
