,Values
R2,0.976391385822033
[APE] MAPE,7.09173117019559
[APE] Max APE,66.43286038964473
[APE] Min APE,0.15664685322513291
[APE] STD APE,9.579264927690984
[APE] rRMSE (%),11.91868145162099
[APE] Ferr > 10% (%),23.333333333333332
[APE] Ferr > 25% (%),3.3333333333333335
[AE] MAE,147.13594155564775
[AE] MedAE,99.77703216005875
[AE] Max AE,742.5236051250004
[AE] Min AE,2.8414011015624965
[AE] STD AE,163.82548004153153
[UQ] Mean rStd (total),7.497308940443228
[UQ] Max rStd (total),44.99225566284787
[UQ] Mean Std (total),141.61695416768393
[UQ] Max Std (total),347.9725341796875
[UQ] Mean rStd (aleatoric),6.34744789146669
[UQ] Max rStd (aleatoric),37.67922611000198
[UQ] Mean Std (aleatoric),120.34496059417725
[UQ] Max Std (aleatoric),294.41925048828125
[UQ] Mean rStd (epistemic),3.889165351647854
[UQ] Max rStd (epistemic),24.588191746167144
[UQ] Mean Std (epistemic),72.02596368789673
[UQ] Max Std (epistemic),203.30624389648438
[INFO] Stage 1 Time (s),0.07117915153503418
[INFO] Stage 2 Time (s),28.574373245239258
[INFO] Stage 3 Time (s),27.68528699874878
[INFO] Total Train Time (s),56.33083939552307
[INFO] Inference Time (s),0.0
[INFO] APE masked count,0.0
[DATA] Source Train (#),7349.0
[DATA] Source Valid (#),919.0
[DATA] Source Test (#),919.0
[DATA] Target Train (#),320.0
[DATA] Target Valid (#),20.0
[DATA] Target Test (#),60.0
