# per-epoch AUC for domain classifier (higher means more separability)
epoch=1, train_auc=0.919914, val_auc=0.901279
epoch=2, train_auc=0.920510, val_auc=0.897878
epoch=3, train_auc=0.928365, val_auc=0.902884
epoch=4, train_auc=0.926558, val_auc=0.906474
epoch=5, train_auc=0.932278, val_auc=0.913901
epoch=6, train_auc=0.935759, val_auc=0.925190
epoch=7, train_auc=0.936322, val_auc=0.937677
epoch=8, train_auc=0.948161, val_auc=0.952149
epoch=9, train_auc=0.949670, val_auc=0.960283
epoch=10, train_auc=0.956940, val_auc=0.962622
epoch=11, train_auc=0.947735, val_auc=0.953754
epoch=12, train_auc=0.952724, val_auc=0.966349
epoch=13, train_auc=0.931420, val_auc=0.941322
epoch=14, train_auc=0.952485, val_auc=0.967057
epoch=15, train_auc=0.588165, val_auc=0.538112
epoch=16, train_auc=0.763416, val_auc=0.679380
epoch=17, train_auc=0.608850, val_auc=0.655332
epoch=18, train_auc=0.527191, val_auc=0.542193
epoch=19, train_auc=0.492965, val_auc=0.492546
epoch=20, train_auc=0.519525, val_auc=0.493553
