y_true,y_pred,y_pred_sigma_alea,y_pred_sigma_epi,y_pred_sigma_tot
1252.372526,1458.4916,67.16,28.15653,72.823456
902.2129531000003,768.04126,59.146385,40.991306,71.962364
2845.440852,2915.8218,135.02982,65.8436,150.22792
2959.006119,3256.3613,227.8208,50.1821,233.28215
1457.420924,1627.0015,67.402306,26.999142,72.60871
4548.919854,4505.9004,86.60686,61.641888,106.30367
5350.185904,4931.728,165.14008,141.57013,217.51631
2488.972098,2301.8042,61.555454,30.622702,68.7519
1684.551458,1652.0339,88.54756,63.07994,108.718666
4059.958289,4497.884,250.06885,119.53996,277.17184
2993.706617,2852.465,294.41925,76.73082,304.2537
2015.783486,1988.9207,81.386795,60.00986,101.118706
3700.334944,3740.8462,79.2609,43.511234,90.41857
1488.966832,1466.1859,70.290924,36.177105,79.05439
1009.469038,975.4892,79.882515,36.810734,87.95593
2542.600141,2565.8215,121.08238,45.381695,129.30754
2653.010817,2606.7168,115.3214,67.19696,133.47081
2485.817507,2515.8486,77.997894,41.79884,88.49189
5933.785192,6485.978,264.3725,203.30624,333.50598
2501.590461,2413.7605,99.75513,45.49308,109.63898
1776.034589,1783.3989,57.249134,31.144724,65.172516
753.9471881,986.0372,96.232475,56.036194,111.35863
1223.981209,1113.1412,145.64784,102.58738,178.15012
151.42035579999992,252.01323,94.956635,61.965496,113.38644
1706.633593,1734.0175,58.907223,30.916218,66.52724
4684.567256,4883.5884,242.91367,137.54222,279.15033
1962.155443,1970.9883,115.755,69.4742,135.00327
1876.9814930000002,1936.4447,51.735977,29.354239,59.483467
653.0002841999999,646.717,77.41727,65.35989,101.318054
1782.343771,1764.1642,62.110313,32.83943,70.25752
1337.546476,1152.7463,76.741394,32.54763,83.3582
4239.769961,4359.8086,81.405594,46.20946,93.606544
1813.889678,1816.7311,80.289154,62.0858,101.49381
3921.156296,3421.1448,152.75827,97.45418,181.19714
457.4156579999999,470.33453,134.71637,95.66141,165.22592
1236.599572,1119.1056,62.464035,54.27677,82.75098
4227.151598,4192.8315,140.39622,103.96552,174.69954
1375.401565,1485.8922,61.48059,27.159128,67.21221
2981.088254,3023.4456,113.318474,85.36115,141.87178
539.4350174000001,559.65454,142.93698,93.73832,170.9323
2195.595159,2083.2988,54.9262,23.38102,59.695557
1495.276013,1290.8765,56.481407,31.057999,64.45734
2246.068611,2078.2632,75.2117,47.24467,88.819244
1634.078006,1713.5183,66.10014,30.94546,72.985275
4091.504196,4158.4463,70.83017,48.44183,85.810974
4924.316153,5023.2773,283.70987,201.47849,347.97253
3413.267186,3423.8486,76.25278,114.37696,137.46481
1116.725124,1219.764,79.16503,38.47881,88.02114
5933.785192,5753.38,175.67207,141.88066,225.81142
4981.098787,4451.38,291.0017,127.06926,317.5352
3406.958005,3380.6243,94.2353,61.409904,112.47874
2050.483984,2007.7847,84.82112,45.75169,96.373436
1504.739785,1434.4926,145.67647,102.2177,177.96094
1753.952454,1879.5688,52.238136,23.827597,57.415825
3760.272168,4341.9614,245.77794,141.60793,283.65402
1268.14548,1326.3857,74.94246,38.031544,84.04029
1432.184198,1567.3517,189.62483,164.20316,250.8391
4883.306473,5625.83,167.1215,157.85176,229.88426
2798.121991,3140.1938,257.07074,140.306,292.8671
2687.711315,2920.5046,138.15764,41.27216,144.19058
