,Values
R2,0.9847740547809162
[APE] MAPE,5.769634525388977
[APE] Max APE,30.957114457844504
[APE] Min APE,0.06265084813276227
[APE] STD APE,5.381771420090641
[APE] rRMSE (%),7.890002926150593
[APE] Ferr > 10% (%),15.0
[APE] Ferr > 25% (%),1.6666666666666667
[AE] MAE,122.7055466658138
[AE] MedAE,83.58072672656249
[AE] Max AE,633.8038651249999
[AE] Min AE,1.5672676406247774
[AE] STD AE,127.33677391153707
[INFO] Stage 1 Time (s),0.05121779441833496
[INFO] Stage 2 Time (s),24.927163124084473
[INFO] Stage 3 Time (s),10.468422889709473
[INFO] Total Train Time (s),35.44680380821228
[INFO] Inference Time (s),0.0
[INFO] APE masked count,0.0
[DATA] Source Train (#),7349.0
[DATA] Source Valid (#),919.0
[DATA] Source Test (#),919.0
[DATA] Target Train (#),320.0
[DATA] Target Valid (#),20.0
[DATA] Target Test (#),60.0
