y_true,y_pred_mean
1252.372526,1369.5758
902.2129531000003,777.54376
2845.440852,3111.342
2959.006119,3091.584
1457.420924,1642.2875
4548.919854,4454.6357
5350.185904,5115.5024
2488.972098,2250.9402
1684.551458,1646.2972
4059.958289,4458.8994
2993.706617,2878.826
2015.783486,2048.7112
3700.334944,3543.8152
1488.966832,1369.2362
1009.469038,943.4588
2542.600141,2568.9187
2653.010817,2657.8933
2485.817507,2403.1992
5933.785192,6515.8965
2501.590461,2500.0232
1776.034589,1785.4508
753.9471881,802.2116
1223.981209,1203.8547
151.42035579999992,174.96762
1706.633593,1704.602
4684.567256,4536.0474
1962.155443,2034.102
1876.9814930000002,1961.5247
653.0002841999999,855.1503
1782.343771,1766.9219
1337.546476,1221.8081
4239.769961,4244.5312
1813.889678,1816.6045
3921.156296,3601.2925
457.4156579999999,392.61777
1236.599572,1123.2552
4227.151598,4002.8533
1375.401565,1445.9456
2981.088254,2946.5874
539.4350174000001,465.96982
2195.595159,2133.6748
1495.276013,1331.289
2246.068611,2227.6765
1634.078006,1672.522
4091.504196,4054.0684
4924.316153,4941.68
3413.267186,3130.3386
1116.725124,1111.0674
5933.785192,5685.4897
4981.098787,4347.295
3406.958005,3317.132
2050.483984,2123.127
1504.739785,1326.3431
1753.952454,1867.6914
3760.272168,3704.3218
1268.14548,1220.988
1432.184198,1325.643
4883.306473,4672.7036
2798.121991,3055.0022
2687.711315,2743.1023
