# per-epoch AUC for domain classifier (higher means more separability)
epoch=1, train_auc=0.923192, val_auc=0.911181
epoch=2, train_auc=0.927421, val_auc=0.913384
epoch=3, train_auc=0.922728, val_auc=0.912731
epoch=4, train_auc=0.933026, val_auc=0.924102
epoch=5, train_auc=0.934363, val_auc=0.926931
epoch=6, train_auc=0.941053, val_auc=0.933243
epoch=7, train_auc=0.949256, val_auc=0.948721
epoch=8, train_auc=0.934077, val_auc=0.937269
epoch=9, train_auc=0.957044, val_auc=0.962133
epoch=10, train_auc=0.963541, val_auc=0.965424
epoch=11, train_auc=0.959744, val_auc=0.970675
epoch=12, train_auc=0.955572, val_auc=0.966730
epoch=13, train_auc=0.967450, val_auc=0.972470
epoch=14, train_auc=0.967518, val_auc=0.972905
epoch=15, train_auc=0.561330, val_auc=0.535773
epoch=16, train_auc=0.580015, val_auc=0.524238
epoch=17, train_auc=0.567800, val_auc=0.551279
epoch=18, train_auc=0.583812, val_auc=0.684276
epoch=19, train_auc=0.475879, val_auc=0.528863
epoch=20, train_auc=0.530052, val_auc=0.554162
