,Values
R2,0.9790034362983074
[APE] MAPE,7.663836890967118
[APE] Max APE,98.24586941703532
[APE] Min APE,0.01848326003254925
[APE] STD APE,13.059669835469933
[APE] rRMSE (%),15.142304055289332
[APE] Ferr > 10% (%),28.333333333333332
[APE] Ferr > 25% (%),1.6666666666666667
[AE] MAE,138.04040705303385
[AE] MedAE,78.69092122265602
[AE] Max AE,851.2781526874996
[AE] Min AE,0.4058175625000331
[AE] STD AE,155.1384721754079
[UQ] Mean rStd (total),7.779044633341189
[UQ] Max rStd (total),38.2640147759518
[UQ] Mean Std (total),150.5483470916748
[UQ] Max Std (total),474.67779541015625
[UQ] Mean rStd (aleatoric),6.740613635030404
[UQ] Max rStd (aleatoric),32.52703033381254
[UQ] Mean Std (aleatoric),131.31110884348553
[UQ] Max Std (aleatoric),432.4718017578125
[UQ] Mean rStd (epistemic),3.702891450663779
[UQ] Max rStd (epistemic),22.08327742521896
[UQ] Mean Std (epistemic),69.66338469187419
[UQ] Max Std (epistemic),219.0233154296875
[INFO] Stage 1 Time (s),0.058721065521240234
[INFO] Stage 2 Time (s),26.72159194946289
[INFO] Stage 3 Time (s),25.55359697341919
[INFO] Total Train Time (s),52.33390998840332
[INFO] Inference Time (s),0.0
[INFO] APE masked count,0.0
[DATA] Source Train (#),7349.0
[DATA] Source Valid (#),919.0
[DATA] Source Test (#),919.0
[DATA] Target Train (#),320.0
[DATA] Target Valid (#),20.0
[DATA] Target Test (#),60.0
