,Values
R2,0.9759267779809515
[APE] MAPE,6.828264815367171
[APE] Max APE,22.80553866733666
[APE] Min APE,0.22994033253940344
[APE] STD APE,4.838650605954327
[APE] rRMSE (%),8.36885536231111
[APE] Ferr > 10% (%),25.0
[APE] Ferr > 25% (%),0.0
[AE] MAE,160.40380037401695
[AE] MedAE,116.95822515625002
[AE] Max AE,761.9313199687504
[AE] Min AE,10.522237772656354
[AE] STD AE,153.98900453430784
[INFO] Stage 1 Time (s),0.04552197456359863
[INFO] Stage 2 Time (s),24.640087127685547
[INFO] Stage 3 Time (s),10.683741807937622
[INFO] Total Train Time (s),35.36935091018677
[INFO] Inference Time (s),0.0
[INFO] APE masked count,0.0
[DATA] Source Train (#),7349.0
[DATA] Source Valid (#),919.0
[DATA] Source Test (#),919.0
[DATA] Target Train (#),320.0
[DATA] Target Valid (#),20.0
[DATA] Target Test (#),60.0
