,Values
R2,0.9709341446253135
[APE] MAPE,8.00322595053905
[APE] Max APE,46.902331449273014
[APE] Min APE,0.03998849822796649
[APE] STD APE,9.879141674578234
[APE] rRMSE (%),12.714128591522508
[APE] Ferr > 10% (%),21.666666666666668
[APE] Ferr > 25% (%),10.0
[AE] MAE,157.27024682134115
[AE] MedAE,85.79550187500013
[AE] Max AE,1049.7920687031246
[AE] Min AE,0.8779855312500331
[AE] STD AE,186.98132909619957
[INFO] Stage 1 Time (s),0.0546109676361084
[INFO] Stage 2 Time (s),24.084327936172485
[INFO] Stage 3 Time (s),10.522687911987305
[INFO] Total Train Time (s),34.6616268157959
[INFO] Inference Time (s),0.0
[INFO] APE masked count,0.0
[DATA] Source Train (#),7349.0
[DATA] Source Valid (#),919.0
[DATA] Source Test (#),919.0
[DATA] Target Train (#),320.0
[DATA] Target Valid (#),20.0
[DATA] Target Test (#),60.0
