y_true,y_pred_mean,sigma_ale,sigma_epi,sigma_total
1252.372526,1435.677,51.837177,34.628323,62.3395
902.2129531000003,796.40344,77.67992,49.368587,92.04036
2845.440852,2985.1597,116.95832,72.37596,137.54102
2959.006119,3157.953,227.7414,63.13114,236.3296
1457.420924,1668.3425,64.37437,32.17616,71.967804
4548.919854,4365.16,71.08445,53.522346,88.981125
5350.185904,5068.0356,234.26427,145.01755,275.5174
2488.972098,2395.3525,107.192604,43.273922,115.59795
1684.551458,1753.3157,58.24871,40.16927,70.7565
4059.958289,4434.552,298.32425,137.45726,328.46896
2993.706617,2886.936,217.36983,66.243546,227.23962
2015.783486,2043.2522,111.673004,50.12723,122.40752
3700.334944,3801.7642,78.21797,43.996056,89.74243
1488.966832,1548.4951,66.86717,36.829105,76.33873
1009.469038,952.6704,70.01264,42.165127,81.72923
2542.600141,2606.2983,105.0018,50.37695,116.46122
2653.010817,2703.4128,117.74465,66.72282,135.33565
2485.817507,2313.6084,70.328156,32.28129,77.38302
5933.785192,6936.4805,307.22974,247.43398,394.479
2501.590461,2484.1648,99.11391,45.305065,108.97759
1776.034589,1829.903,67.237785,28.57597,73.058235
753.9471881,1023.4107,108.02546,48.302002,118.33251
1223.981209,1170.816,124.73155,79.01114,147.65067
151.42035579999992,308.57257,79.46372,51.535236,94.712
1706.633593,1805.19,56.16271,32.790936,65.03457
4684.567256,4922.971,190.29828,153.0783,244.22612
1962.155443,1990.9866,99.903755,87.75767,132.97432
1876.9814930000002,2028.2883,51.9281,33.138367,61.600967
653.0002841999999,554.8114,95.4062,72.94482,120.09699
1782.343771,1817.3239,66.74565,28.598532,72.61445
1337.546476,1218.5519,95.12625,33.382366,100.81362
4239.769961,4414.4736,64.12201,50.292294,81.492004
1813.889678,1873.6864,60.73608,33.316956,69.274025
3921.156296,3951.71,271.70752,119.04358,296.64178
457.4156579999999,386.9098,133.87141,108.136345,172.09016
1236.599572,1110.6184,58.217285,33.804874,67.3203
4227.151598,4045.8147,103.77855,58.463337,119.113174
1375.401565,1443.8955,52.25653,42.620594,67.43338
2981.088254,2883.1582,225.34698,105.165085,248.67842
539.4350174000001,480.3165,137.34296,105.69458,173.30444
2195.595159,2153.108,60.876072,47.095272,76.96662
1495.276013,1332.5345,61.94163,36.06439,71.6757
2246.068611,2198.847,71.65277,36.382015,80.36025
1634.078006,1759.504,62.324467,30.975393,69.59752
4091.504196,4215.7046,59.130825,45.756966,74.767334
4924.316153,5165.268,313.77615,166.26794,355.10632
3413.267186,3723.8315,82.54431,50.243656,96.63327
1116.725124,1253.3425,83.90392,51.99723,98.70957
5933.785192,5858.5063,245.95819,143.18144,284.5986
4981.098787,4497.785,301.28464,143.96544,333.91388
3406.958005,3431.6125,89.00286,58.3815,106.44205
2050.483984,2109.5059,52.299698,59.335526,79.09464
1504.739785,1529.523,121.27345,69.147575,139.6017
1753.952454,1918.4537,49.62822,34.40899,60.38989
3760.272168,4216.5654,294.1708,134.71512,323.55005
1268.14548,1398.6857,72.34758,41.596256,83.45311
1432.184198,1526.0118,233.86078,168.39043,288.17737
4883.306473,4485.542,121.90224,144.0491,188.70692
2798.121991,3235.089,191.1792,127.3321,229.70187
2687.711315,2872.1404,130.31761,60.821877,143.81232
