,Values
R2,0.9812339562284454
[APE] MAPE,7.280318874441249
[APE] Max APE,73.54539232770017
[APE] Min APE,0.4889343460334611
[APE] STD APE,9.962069783087847
[APE] rRMSE (%),12.338795616941606
[APE] Ferr > 10% (%),21.666666666666668
[APE] Ferr > 25% (%),1.6666666666666667
[AE] MAE,144.37088818226567
[AE] MedAE,104.18874704687505
[AE] Max AE,692.7579666874999
[AE] Min AE,11.89272653906255
[AE] STD AE,133.0378382883151
[INFO] Stage 1 Time (s),0.0603940486907959
[INFO] Stage 2 Time (s),25.12654709815979
[INFO] Stage 3 Time (s),10.16114091873169
[INFO] Total Train Time (s),35.348082065582275
[INFO] Inference Time (s),0.0
[INFO] APE masked count,0.0
[DATA] Source Train (#),7349.0
[DATA] Source Valid (#),919.0
[DATA] Source Test (#),919.0
[DATA] Target Train (#),320.0
[DATA] Target Valid (#),20.0
[DATA] Target Test (#),60.0
